user_id:token,item_id:token,rating:float
A1NH3PE6T88IAS,0451468287,5.0
A1NH3PE6T88IAS,1480536466,5.0
A1NH3PE6T88IAS,1492973327,5.0
A1NH3PE6T88IAS,1494376644,5.0
A1NH63KI287ZTK,0330419668,5.0
A1NH63KI287ZTK,0345515633,5.0
A1NH63KI287ZTK,0985066342,4.0
A1NH6BDJ3ER0EX,0982780141,4.0
A1NH6BDJ3ER0EX,1478172894,5.0
A1NHA030AF9QIL,0425263916,5.0
A1NHA030AF9QIL,0983429707,5.0
A1NHA030AF9QIL,1414361114,5.0
A1NHA030AF9QIL,1479372749,4.0
A1NHA030AF9QIL,148023365X,5.0
A1NHA030AF9QIL,1481997289,5.0
A1NHA030AF9QIL,1482792621,5.0
A1NHGF6R3GXT6M,0062223895,5.0
A1NHGF6R3GXT6M,0062351893,4.0
A1NHGF6R3GXT6M,0749958170,4.0
A1NHQL8QIYIE52,0062059939,5.0
A1NHQL8QIYIE52,1484156110,5.0
A1NI0VOVXZBM7Y,0345513347,5.0
A1NI0VOVXZBM7Y,0385511841,5.0
A1NI3IW601EWBV,0446601853,4.0
A1NI4B59RO4Y1M,1420111388,4.0
A1NI4B59RO4Y1M,1470077892,5.0
A1NI4B59RO4Y1M,1479370312,4.0
A1NI4B59RO4Y1M,1490921478,4.0
A1NICK0RUQYWZ7,1420108697,5.0
A1NIEIENEWXCCQ,0060892994,4.0
A1NIEIENEWXCCQ,1451684932,4.0
A1NIGUK4M2ST8,0062257838,5.0
A1NIGUK4M2ST8,0761453776,4.0
A1NIGUK4M2ST8,0761456856,5.0
A1NIGUK4M2ST8,0849921392,4.0
A1NIGUK4M2ST8,1400317150,5.0
A1NIGUK4M2ST8,1439109087,4.0
A1NIGUK4M2ST8,1556439091,4.0
A1NIGUK4M2ST8,1608311295,5.0
A1NIGUK4M2ST8,1616891564,4.0
A1NIMX8OK4711,0778327612,4.0
A1NIMX8OK4711,098508880X,5.0
A1NIMX8OK4711,1477849262,5.0
A1NJ78QAK65BUH,1451697414,5.0
A1NJ78QAK65BUH,1612185304,5.0
A1NJHOGKZZRAX8,0615680046,5.0
A1NJLDT5WDKD84,0062283103,4.0
A1NJLDT5WDKD84,014219672X,5.0
A1NJLDT5WDKD84,0446583146,5.0
A1NJLDT5WDKD84,0545265355,5.0
A1NJLDT5WDKD84,0571255752,5.0
A1NJLDT5WDKD84,0764208276,4.0
A1NJLDT5WDKD84,077831345X,5.0
A1NJLDT5WDKD84,0824932471,4.0
A1NJLDT5WDKD84,0988234807,4.0
A1NJLDT5WDKD84,0988761963,5.0
A1NJLDT5WDKD84,1426714688,5.0
A1NJLDT5WDKD84,1426741936,5.0
A1NJLDT5WDKD84,1426745923,5.0
A1NJLDT5WDKD84,147931014X,4.0
A1NJLDT5WDKD84,1484817702,5.0
A1NJLDT5WDKD84,1611098866,4.0
A1NJLDT5WDKD84,1611880513,5.0
A1NJLDT5WDKD84,161188067X,5.0
A1NJLDT5WDKD84,1938383567,4.0
A1NJLDT5WDKD84,1941363075,5.0
A1NJTO28AZXQMC,0578127725,5.0
A1NJTO28AZXQMC,0989373827,5.0
A1NK1DKWO9CK90,0312950489,4.0
A1NKDWW7JIB90J,0615827837,5.0
A1NKDWW7JIB90J,1630350222,5.0
A1NKHIXO4B11MG,0375402314,5.0
A1NKHIXO4B11MG,0989628604,4.0
A1NKHQ9L0KIIB5,0062069284,4.0
A1NKHQ9L0KIIB5,0062231707,4.0
A1NKHQ9L0KIIB5,0141345713,5.0
A1NKHQ9L0KIIB5,0307744434,4.0
A1NKHQ9L0KIIB5,0307887863,5.0
A1NKHQ9L0KIIB5,0312382189,5.0
A1NKHQ9L0KIIB5,0312383304,5.0
A1NKHQ9L0KIIB5,0312383355,5.0
A1NKHQ9L0KIIB5,0312554168,5.0
A1NKHQ9L0KIIB5,0312609787,4.0
A1NKHQ9L0KIIB5,031613399X,5.0
A1NKHQ9L0KIIB5,0316221333,5.0
A1NKHQ9L0KIIB5,0373210965,5.0
A1NKHQ9L0KIIB5,0385344074,5.0
A1NKHQ9L0KIIB5,0451236181,5.0
A1NKHQ9L0KIIB5,0545259088,5.0
A1NKHQ9L0KIIB5,0670022810,5.0
A1NKHQ9L0KIIB5,0805095411,5.0
A1NKHQ9L0KIIB5,0812993144,5.0
A1NKHQ9L0KIIB5,1250012570,5.0
A1NKHQ9L0KIIB5,1402243456,5.0
A1NKHQ9L0KIIB5,141043382X,5.0
A1NKHQ9L0KIIB5,1416563725,4.0
A1NKHQ9L0KIIB5,1416991522,4.0
A1NKHQ9L0KIIB5,1439191697,5.0
A1NKHQ9L0KIIB5,1452110700,5.0
A1NKHQ9L0KIIB5,1606840576,5.0
A1NKKF4W2LHF6M,1465414177,4.0
A1NKKF4W2LHF6M,1612786669,4.0
A1NKXDURIFU26D,0385537859,5.0
A1NL1HJZYAD9QN,0060530928,5.0
A1NL1HJZYAD9QN,0061668036,4.0
A1NL1HJZYAD9QN,0061994960,5.0
A1NL1HJZYAD9QN,006202468X,5.0
A1NL1HJZYAD9QN,0062117432,4.0
A1NL1HJZYAD9QN,0312380976,4.0
A1NL1HJZYAD9QN,0547231849,5.0
A1NL1HJZYAD9QN,141699176X,5.0
A1NL1HJZYAD9QN,1606841696,5.0
A1NL6VKL2UENMQ,098891638X,5.0
A1NL6VKL2UENMQ,1482320827,5.0
A1NLBI7ERI1EEP,0002007770,5.0
A1NLBI7ERI1EEP,0340822775,5.0
A1NLBI7ERI1EEP,0345532015,5.0
A1NLBI7ERI1EEP,081297235X,5.0
A1NLRT87YN6XC1,1482782294,5.0
A1NLRT87YN6XC1,1490973931,5.0
A1NLWBMYESA10K,0345807154,4.0
A1NLXZ3SRT9HO2,0007442920,5.0
A1NLXZ3SRT9HO2,1476756546,5.0
A1NLXZ3SRT9HO2,1479207128,5.0
A1NLXZ3SRT9HO2,1481948997,5.0
A1NLXZ3SRT9HO2,1482640058,5.0
A1NLXZ3SRT9HO2,1491208295,5.0
A1NLZ3GQM63UYH,0061230839,5.0
A1NLZ3GQM63UYH,0307245306,5.0
A1NLZ3GQM63UYH,0307730271,4.0
A1NLZ3GQM63UYH,0316693324,4.0
A1NLZ3GQM63UYH,0345528816,4.0
A1NLZ3GQM63UYH,0373210264,5.0
A1NLZ3GQM63UYH,0373776144,5.0
A1NLZ3GQM63UYH,0373776438,5.0
A1NLZ3GQM63UYH,037377687X,5.0
A1NLZ3GQM63UYH,0399151583,5.0
A1NLZ3GQM63UYH,0778313719,5.0
A1NLZ3GQM63UYH,0778314367,4.0
A1NLZ3GQM63UYH,145550369X,5.0
A1NLZ3GQM63UYH,1455528110,5.0
A1NLZ3GQM63UYH,1491501146,5.0
A1NLZ3GQM63UYH,1491521678,5.0
A1NLZ3GQM63UYH,1493664522,4.0
A1NLZ3GQM63UYH,1600060951,4.0
A1NLZDMM0GS268,0312642962,5.0
A1NLZDMM0GS268,0345515587,5.0
A1NM4Q8078TGE7,1492788678,4.0
A1NM4Q8078TGE7,1496087291,4.0
A1NMD182UHB072,0758232004,5.0
A1NMMEMQXWKEY5,0345434471,4.0
A1NMPU2DZ876K7,1470020874,4.0
A1NMUPG3KMWRZM,0425205304,5.0
A1NMUPG3KMWRZM,0451468279,4.0
A1NMUPG3KMWRZM,0802798225,4.0
A1NMUPG3KMWRZM,0984692363,5.0
A1NMUPG3KMWRZM,0989269833,4.0
A1NMUPG3KMWRZM,125005236X,5.0
A1NMUPG3KMWRZM,1476746532,5.0
A1NMUPG3KMWRZM,147675652X,5.0
A1NMUPG3KMWRZM,1477805052,5.0
A1NMUPG3KMWRZM,1482084007,4.0
A1NMUPG3KMWRZM,1482509954,4.0
A1NMUPG3KMWRZM,148390329X,4.0
A1NMUPG3KMWRZM,1484920066,4.0
A1NMUPG3KMWRZM,1489544453,4.0
A1NMUPG3KMWRZM,1489570799,4.0
A1NMUPG3KMWRZM,1490381716,5.0
A1NMUPG3KMWRZM,1490946810,4.0
A1NMUPG3KMWRZM,1492767891,4.0
A1NMUPG3KMWRZM,1495995372,4.0
A1NMUPG3KMWRZM,1497447437,5.0
A1NMUPG3KMWRZM,1500260290,5.0
A1NMUPG3KMWRZM,1939455073,5.0
A1NN7HG2PVE9GY,0061284394,5.0
A1NN7HG2PVE9GY,0375835318,5.0
A1NN7HG2PVE9GY,0451167538,4.0
A1NN8Q1DLAYPGH,0061668036,5.0
A1NN8Q1DLAYPGH,0545258979,4.0
A1NN8Q1DLAYPGH,0740784811,5.0
A1NN8Q1DLAYPGH,0761454284,5.0
A1NN8Q1DLAYPGH,1450445136,5.0
A1NNDELI6HMWV0,029764680X,5.0
A1NNDELI6HMWV0,0380719185,5.0
A1NNDELI6HMWV0,0451181816,5.0
A1NNDELI6HMWV0,0545042143,5.0
A1NNDELI6HMWV0,0764208381,5.0
A1NNDELI6HMWV0,1434764338,5.0
A1NNT24UATVJ6G,1612187153,4.0
A1NNX2ALQFCXY1,0989450252,5.0
A1NNX2ALQFCXY1,1490471103,5.0
A1NNX2ALQFCXY1,1490922423,4.0
A1NO1UB8NEYWNG,0062294776,4.0
A1NO1UB8NEYWNG,0989210987,5.0
A1NO77XUVL3ZMM,030758836X,4.0
A1NOBRCN20NGD5,0060822554,4.0
A1NOBRCN20NGD5,0060889578,4.0
A1NOBRCN20NGD5,0061231134,5.0
A1NOBRCN20NGD5,0143035371,4.0
A1NOBRCN20NGD5,0307956393,5.0
A1NOBRCN20NGD5,0375504524,5.0
A1NOBRCN20NGD5,0553386697,5.0
A1NOBRCN20NGD5,0743241924,5.0
A1NOBRCN20NGD5,0849920094,5.0
A1NOBRCN20NGD5,1118226151,4.0
A1NOBRCN20NGD5,1433522268,4.0
A1NOBRCN20NGD5,1441766073,5.0
A1NOBRCN20NGD5,1572707208,5.0
A1NOBRCN20NGD5,1594486344,5.0
A1NOBRCN20NGD5,1933615893,5.0
A1NOV41485TE0D,0316056588,4.0
A1NOV41485TE0D,160684038X,4.0
A1NOVRB88NSYGM,0140249435,5.0
A1NOVRB88NSYGM,0316926078,5.0
A1NP60M6VQ4G0L,0316404179,5.0
A1NP60M6VQ4G0L,1490368078,5.0
A1NPFGJBVLC2JM,1602601437,4.0
A1NPGE3MDKU169,0099710013,5.0
A1NPGE3MDKU169,1490401822,4.0
A1NPH4AAIVOZK1,0375500510,4.0
A1NPH4AAIVOZK1,0385334575,5.0
A1NPH4AAIVOZK1,0743288408,4.0
A1NPILAVTZ6ZJJ,1494244381,5.0
A1NPILAVTZ6ZJJ,1497579589,4.0
A1NPILAVTZ6ZJJ,1940832004,4.0
A1NPJYKUXFW2EP,0451216768,4.0
A1NPJYKUXFW2EP,0988405512,5.0
A1NPNGWBVD9AK3,0060838582,4.0
A1NPNGWBVD9AK3,0091779251,4.0
A1NPNGWBVD9AK3,031242759X,5.0
A1NPNGWBVD9AK3,0679728740,5.0
A1NPNGWBVD9AK3,0689110456,5.0
A1NPPOFOTW170C,0373240007,5.0
A1NPPOFOTW170C,0981769004,5.0
A1NPPSRU29U2RN,0061010960,5.0
A1NPPSRU29U2RN,1491265434,5.0
A1NQ6I7GXMEZVA,1468132334,5.0
A1NQ6I7GXMEZVA,1475154771,5.0
A1NQ8UOWRUQFZZ,0312424442,5.0
A1NQ8UOWRUQFZZ,0374275637,5.0
A1NQ8UOWRUQFZZ,0385425473,4.0
A1NQ8UOWRUQFZZ,0553386387,5.0
A1NQ8UOWRUQFZZ,0679407731,5.0
A1NQF86MVKCKQ0,0439023483,5.0
A1NQK5MH9GTJ6S,0061779814,5.0
A1NQK5MH9GTJ6S,0062026488,4.0
A1NQK5MH9GTJ6S,0345535405,5.0
A1NQK5MH9GTJ6S,0671744216,5.0
A1NQK5MH9GTJ6S,1402268408,4.0
A1NQK5MH9GTJ6S,1416589422,4.0
A1NQK5MH9GTJ6S,1469289652,4.0
A1NQK5MH9GTJ6S,147522186X,4.0
A1NQK5MH9GTJ6S,1612186963,4.0
A1NQQU8O1ZYJP3,042513301X,5.0
A1NQQU8O1ZYJP3,0449002942,5.0
A1NQQU8O1ZYJP3,147003655X,5.0
A1NQUEOEMM92V3,0062049739,4.0
A1NQUEOEMM92V3,0307962881,5.0
A1NQUEOEMM92V3,1250002966,4.0
A1NR2JQPQB64WA,0307458830,5.0
A1NR2JQPQB64WA,0764209558,4.0
A1NR2JQPQB64WA,0892968540,4.0
A1NR8MBLKUP5R5,0451457951,5.0
A1NR8MBLKUP5R5,0553582445,4.0
A1NRBV4S9HENY7,0307731499,5.0
A1NRBV4S9HENY7,0310727588,5.0
A1NRBV4S9HENY7,0764207822,5.0
A1NRBV4S9HENY7,0764209752,4.0
A1NRBV4S9HENY7,0764210262,5.0
A1NRBV4S9HENY7,076421070X,4.0
A1NRBV4S9HENY7,080073341X,5.0
A1NRBV4S9HENY7,0800734157,5.0
A1NRBV4S9HENY7,1414353081,5.0
A1NRBV4S9HENY7,1433668572,5.0
A1NRBV4S9HENY7,1595545409,5.0
A1NRBV4S9HENY7,159554786X,5.0
A1NRBV4S9HENY7,1595548033,5.0
A1NRE9KXQNH2NF,0983887926,5.0
A1NRE9KXQNH2NF,1482584352,5.0
A1NRMTQ5SZPZA,0240819233,5.0
A1NRMTQ5SZPZA,1936493411,4.0
A1NRT9DRUF2PI9,0061478768,4.0
A1NRT9DRUF2PI9,0061493856,4.0
A1NRT9DRUF2PI9,0758253206,5.0
A1NRT9DRUF2PI9,1416548793,4.0
A1NS6O584WD5FJ,0061684228,5.0
A1NS6O584WD5FJ,0192728644,5.0
A1NS6O584WD5FJ,0765320088,5.0
A1NS6O584WD5FJ,0849920000,5.0
A1NS6O584WD5FJ,1414339275,5.0
A1NS6O584WD5FJ,1595551697,4.0
A1NSJ57FDW3INK,014006110X,4.0
A1NSJ57FDW3INK,0393050939,4.0
A1NSJ7IFI4IZ4Q,0143107291,4.0
A1NSJ7IFI4IZ4Q,0143122177,5.0
A1NSJ7IFI4IZ4Q,030728090X,5.0
A1NSJ7IFI4IZ4Q,0316085944,4.0
A1NSJ7IFI4IZ4Q,0811873005,5.0
A1NSJ7IFI4IZ4Q,1250012570,5.0
A1NSJ7IFI4IZ4Q,140223712X,5.0
A1NSJ7IFI4IZ4Q,1402238622,4.0
A1NSJ7IFI4IZ4Q,1402244126,4.0
A1NSJ7IFI4IZ4Q,1595144358,4.0
A1NSJHH59U8EKD,1416541527,5.0
A1NSK3IF1W7JD,1453220232,4.0
A1NSK3IF1W7JD,149225360X,5.0
A1NSMQIF1C2VCE,0060013125,5.0
A1NSMQIF1C2VCE,0060591854,4.0
A1NSMQIF1C2VCE,030728364X,4.0
A1NSUJJCG73IRF,0425124347,4.0
A1NSWEM0WA80HT,0062271334,4.0
A1NSWEM0WA80HT,1469237318,5.0
A1NSWEM0WA80HT,161109951X,4.0
A1NSWEM0WA80HT,1937041034,4.0
A1NSWV5MOGQ31A,014241543X,5.0
A1NSWV5MOGQ31A,0307593916,4.0
A1NSWV5MOGQ31A,0316020702,4.0
A1NSWV5MOGQ31A,0345506200,4.0
A1NSWV5MOGQ31A,0441008534,4.0
A1NSWV5MOGQ31A,162040169X,5.0
A1NT55AAB510PM,1250058236,5.0
A1NT7ED5TATUAM,0140156046,4.0
A1NT7ED5TATUAM,0140283331,5.0
A1NT7ED5TATUAM,0140390464,5.0
A1NT7ED5TATUAM,0199858446,4.0
A1NT7ED5TATUAM,0261103288,4.0
A1NT7ED5TATUAM,0316929190,4.0
A1NT7ED5TATUAM,0345324250,5.0
A1NT7ED5TATUAM,0375402314,5.0
A1NT7ED5TATUAM,0375707166,4.0
A1NT7ED5TATUAM,0394499735,5.0
A1NT7ED5TATUAM,0394555090,4.0
A1NT7ED5TATUAM,0743205839,4.0
A1NT7ED5TATUAM,0805062890,4.0
A1NT7ED5TATUAM,1416593322,4.0
A1NT7YCWP98Q9T,0615840841,5.0
A1NT7YCWP98Q9T,0989450236,5.0
A1NT7YCWP98Q9T,1476712980,5.0
A1NT7YCWP98Q9T,1482084007,4.0
A1NT7YCWP98Q9T,1482594129,5.0
A1NT7YCWP98Q9T,1482791285,5.0
A1NT7YCWP98Q9T,1938623541,5.0
A1NTJJASB7MFQ9,1615190783,5.0
A1NTY3VT2VU6DZ,0451460936,4.0
A1NTY3VT2VU6DZ,0983256810,5.0
A1NTY3VT2VU6DZ,1420103733,4.0
A1NTY3VT2VU6DZ,1451651767,4.0
A1NTY3VT2VU6DZ,1480198854,5.0
A1NU8K0Y5J5V3H,1932907513,4.0
A1NUM7JPYLNBQL,0061341428,4.0
A1NUM7JPYLNBQL,0307277488,4.0
A1NUM7JPYLNBQL,0375434313,5.0
A1NUM7JPYLNBQL,0393321983,4.0
A1NUM7JPYLNBQL,0786891459,4.0
A1NUM7JPYLNBQL,1410438201,5.0
A1NUNET0L0BFR4,0310333989,5.0
A1NUNET0L0BFR4,0345496280,4.0
A1NUOD5XFBFYCF,0615775373,4.0
A1NUOD5XFBFYCF,1908844310,4.0
A1NUOD5XFBFYCF,1908844434,4.0
A1NUOD5XFBFYCF,1908844612,4.0
A1NUP8B8LCAKX8,1466398167,5.0
A1NUP8B8LCAKX8,1480296244,5.0
A1NUP8B8LCAKX8,1941098053,5.0
A1NV0OFSWZD60H,099050560X,4.0
A1NV0OFSWZD60H,1480051462,4.0
A1NV24R4F8307Q,140008105X,5.0
A1NV3RY0SZSRNY,0890516170,5.0
A1NV3RY0SZSRNY,1414334133,4.0
A1NV3RY0SZSRNY,1589977386,5.0
A1NVPR4PAW3N9F,0062024027,4.0
A1NW31AMK2BM0R,0316039748,4.0
A1NW31AMK2BM0R,0316097543,5.0
A1NW80P0PPG82I,0670024783,5.0
A1NWDDDCN5RN6,0451228669,5.0
A1NWDDDCN5RN6,0759226466,4.0
A1NWDDDCN5RN6,0985817038,4.0
A1NWDDDCN5RN6,1439192642,5.0
A1NWDDDCN5RN6,1484859693,4.0
A1NWG89QAEJKSB,0143034901,5.0
A1NWG89QAEJKSB,0385425473,4.0
A1NWH1P6M0NFKL,1414375549,5.0
A1NWH1P6M0NFKL,1414378424,5.0
A1NWPOFCB9C7IL,0307599477,4.0
A1NWQ87PC1SZDS,0451233964,5.0
A1NWQ87PC1SZDS,1940270146,5.0
A1NWWX0JE5CHPG,0425272710,5.0
A1NWWX0JE5CHPG,1476725365,5.0
A1NWWX0JE5CHPG,1495480534,4.0
A1NXOG2IUNMJYD,1470022877,5.0
A1NXOG2IUNMJYD,1476751803,5.0
A1NY28967H5TIQ,0380781433,4.0
A1NY28967H5TIQ,0385338228,4.0
A1NY28967H5TIQ,0778320731,4.0
A1NY28967H5TIQ,1593155549,5.0
A1NYFDLZD634ZR,0988914719,5.0
A1NYFDLZD634ZR,1484834518,5.0
A1NYG6MWWHAV66,0330517783,4.0
A1NYG6MWWHAV66,0425223477,5.0
A1NYG6MWWHAV66,0446576980,5.0
A1NYG6MWWHAV66,0446577391,5.0
A1NYG6MWWHAV66,0451227999,5.0
A1NYG6MWWHAV66,0547069677,5.0
A1NYG6MWWHAV66,0765311054,5.0
A1NYXAKG012Z17,0316051586,5.0
A1NYXAKG012Z17,1463583273,5.0
A1NYZ6ONIAT38X,038533947X,5.0
A1NYZ6ONIAT38X,0451468287,5.0
A1NZ6D6SD7B1AP,0060273224,5.0
A1NZ6D6SD7B1AP,0689865406,4.0
A1NZ9LFZSFTZES,0061097314,4.0
A1NZ9LFZSFTZES,038536315X,5.0
A1NZH03BZTSPS2,0060652926,4.0
A1NZH03BZTSPS2,0062314254,4.0
A1NZH03BZTSPS2,0345443691,4.0
A1NZY51JCXBSDN,0312306326,5.0
A1NZY51JCXBSDN,161218510X,5.0
A1NZYTIOK8YNXR,006228939X,4.0
A1NZYTIOK8YNXR,0473240610,4.0
A1NZYTIOK8YNXR,1476759006,4.0
A1NZYTIOK8YNXR,1478132744,5.0
A1NZYTIOK8YNXR,1484864883,4.0
A1NZYTIOK8YNXR,1489512292,5.0
A1NZYTIOK8YNXR,1492108421,5.0
A1NZYTIOK8YNXR,1492343846,4.0
A1NZYTIOK8YNXR,1494204339,5.0
A1NZYTIOK8YNXR,149600938X,5.0
A1NZYTIOK8YNXR,1632020742,5.0
A1O0KPH1RH04WB,0060987103,4.0
A1O0KPH1RH04WB,0307876705,5.0
A1O0KPH1RH04WB,054774501X,4.0
A1O0M548ZSH9O4,0062107712,5.0
A1O0M548ZSH9O4,0987507303,5.0
A1O0M548ZSH9O4,0988914719,5.0
A1O0M548ZSH9O4,0991379667,5.0
A1O0M548ZSH9O4,0996037004,5.0
A1O0M548ZSH9O4,1455576506,5.0
A1O0M548ZSH9O4,1492863602,4.0
A1O0M548ZSH9O4,1620504243,5.0
A1O0ME0X1502E9,0316040096,4.0
A1O0ME0X1502E9,0544022491,5.0
A1O0ME0X1502E9,0547628382,5.0
A1O0ME0X1502E9,055380698X,4.0
A1O0ME0X1502E9,1442429607,5.0
A1O0ME0X1502E9,159514191X,5.0
A1O0MYEXZBV208,0425230074,5.0
A1O0SVZS1XGICI,0060914289,5.0
A1O0SVZS1XGICI,0099496941,5.0
A1O0SVZS1XGICI,0307473996,5.0
A1O12IUP30B0IW,0062065246,5.0
A1O12IUP30B0IW,0062120395,5.0
A1O12IUP30B0IW,1451655789,5.0
A1O206EET8BDM4,0578122596,5.0
A1O206EET8BDM4,0982607865,4.0
A1O206EET8BDM4,0982729790,4.0
A1O206EET8BDM4,1477571086,5.0
A1O229NVVDJUX2,0151008116,4.0
A1O229NVVDJUX2,0470907754,5.0
A1O229NVVDJUX2,1595552731,4.0
A1O2B483655HVU,0373207204,4.0
A1O2B483655HVU,0446559245,5.0
A1O2B483655HVU,0843951737,4.0
A1O2B483655HVU,0985258659,4.0
A1O2B483655HVU,1469901773,5.0
A1O2B483655HVU,1480276855,5.0
A1O2B483655HVU,148390329X,4.0
A1O2B483655HVU,1612186009,4.0
A1O2B483655HVU,1939962315,4.0
A1O2I3BAX8FXZN,0452285453,5.0
A1O2I3BAX8FXZN,1611097975,5.0
A1O2LQUYDVPOCJ,147522186X,5.0
A1O2LQUYDVPOCJ,1479209139,5.0
A1O2LQUYDVPOCJ,1490559175,5.0
A1O2LQUYDVPOCJ,1609280881,5.0
A1O2LQUYDVPOCJ,1937608093,5.0
A1O2QIQK2OR5TC,0764205544,5.0
A1O2VHTJBWF5W6,1466336943,4.0
A1O2YOLL68CJ7,0375501851,5.0
A1O32QKC8RSXR,0345339703,4.0
A1O32QKC8RSXR,0439023483,5.0
A1O3OPI79OUV5N,0061490008,4.0
A1O3OPI79OUV5N,0142406252,5.0
A1O3OPI79OUV5N,0547223994,5.0
A1O3OPI79OUV5N,0743579631,5.0
A1O3P5HR771XKQ,0307730271,4.0
A1O3P5HR771XKQ,0781407257,4.0
A1O3P5HR771XKQ,1400314631,4.0
A1O3P5HR771XKQ,1404187804,4.0
A1O3P5HR771XKQ,1595553029,4.0
A1O3P5HR771XKQ,160142132X,4.0
A1O3R9ALJEZD2I,1468161660,4.0
A1O3SZ5I2F42A,0060194480,5.0
A1O3SZ5I2F42A,0061493856,5.0
A1O3SZ5I2F42A,0062124269,4.0
A1O3SZ5I2F42A,0140289208,5.0
A1O3SZ5I2F42A,0143038281,5.0
A1O3SZ5I2F42A,0312541198,5.0
A1O3SZ5I2F42A,0316075841,4.0
A1O3SZ5I2F42A,0375405976,5.0
A1O3SZ5I2F42A,037550723X,4.0
A1O3SZ5I2F42A,0807033154,4.0
A1O3SZ5I2F42A,081299342X,5.0
A1O4D0B2IO2K6T,1622411161,4.0
A1O4D0B2IO2K6T,1626491410,5.0
A1O4D0B2IO2K6T,193755158X,5.0
A1O4D0B2IO2K6T,1937551954,5.0
A1O4GYR5GTMSVG,0316205206,5.0
A1O4GYR5GTMSVG,0373207204,5.0
A1O4GYR5GTMSVG,0373278284,5.0
A1O4GYR5GTMSVG,0451201450,5.0
A1O4GYR5GTMSVG,0615671039,5.0
A1O4GYR5GTMSVG,0758220375,5.0
A1O4GYR5GTMSVG,0786003723,4.0
A1O4GYR5GTMSVG,0988436914,4.0
A1O4GYR5GTMSVG,0989050882,4.0
A1O4GYR5GTMSVG,1466498781,5.0
A1O4GYR5GTMSVG,1481152572,4.0
A1O4GYR5GTMSVG,1482706725,5.0
A1O4GYR5GTMSVG,1493798332,4.0
A1O4GYR5GTMSVG,1619211335,5.0
A1O4HOAQLWMBND,0764210696,4.0
A1O4UJJRVKRNM9,0425214001,5.0
A1O4UJJRVKRNM9,0988275708,5.0
A1O4UJJRVKRNM9,1481020838,5.0
A1O4VBFDQ71DSG,1477575103,5.0
A1O528BRAV0216,0062049879,5.0
A1O528BRAV0216,0525950761,5.0
A1O57F3MB19MSX,0061434779,5.0
A1O57F3MB19MSX,0385736932,5.0
A1O57F3MB19MSX,0983887918,5.0
A1O57F3MB19MSX,0983887985,5.0
A1O57F3MB19MSX,098912892X,5.0
A1O57F3MB19MSX,1592122639,5.0
A1O5BMIWBH4OG2,0062267906,4.0
A1O5BMIWBH4OG2,0373778589,4.0
A1O5BMIWBH4OG2,0425270173,5.0
A1O5BMIWBH4OG2,0446519804,5.0
A1O5BMIWBH4OG2,0451225961,4.0
A1O5BMIWBH4OG2,0758288271,5.0
A1O5BMIWBH4OG2,0804136866,4.0
A1O5BMIWBH4OG2,0989373843,4.0
A1O5BMIWBH4OG2,1402294484,5.0
A1O5BMIWBH4OG2,1476744920,4.0
A1O5BMIWBH4OG2,1476744947,4.0
A1O5BMIWBH4OG2,1492388416,5.0
A1O5BMIWBH4OG2,1492828211,4.0
A1O5BMIWBH4OG2,1927715067,4.0
A1O5BMIWBH4OG2,1938789040,4.0
A1O5BMIWBH4OG2,1938857437,4.0
A1O5I7EWP3H4NM,1477848827,5.0
A1O5LJLB3YYIPR,1451660278,5.0
A1O5LJLB3YYIPR,1476737584,5.0
A1O5O5FV9CW49V,0825420164,5.0
A1O5O5FV9CW49V,0987671782,4.0
A1O5O5FV9CW49V,1468170546,4.0
A1O5S3EP0SAMIY,0758231725,4.0
A1O5S3EP0SAMIY,0778313530,5.0
A1O5S3EP0SAMIY,0957681240,4.0
A1O5S3EP0SAMIY,1484968042,5.0
A1O5WQOFR1NCKY,0425256189,5.0
A1O5WQOFR1NCKY,0756407923,4.0
A1O6PCI6NMPI6J,0061147931,5.0
A1O6PCI6NMPI6J,030788743X,5.0
A1O6PCI6NMPI6J,0312860951,5.0
A1O6PCI6NMPI6J,0312863551,5.0
A1O6PCI6NMPI6J,0356500276,5.0
A1O6PCI6NMPI6J,0375431101,5.0
A1O6PCI6NMPI6J,0446530220,5.0
A1O6PCI6NMPI6J,0804136572,5.0
A1O6PCI6NMPI6J,1442346965,5.0
A1O6V44YBRJ8W7,0373777248,5.0
A1O6V44YBRJ8W7,0425259862,5.0
A1O6WIXHV32BX0,0375863400,4.0
A1O6WIXHV32BX0,0385738919,5.0
A1O6WIXHV32BX0,0545027896,5.0
A1O6XH64AWLR6I,0060558121,5.0
A1O6XH64AWLR6I,0141040378,5.0
A1O6XH64AWLR6I,0316011770,4.0
A1O79BLZSTP53I,0373885628,4.0
A1O79BLZSTP53I,0425269841,5.0
A1O79BLZSTP53I,0615490034,4.0
A1O79BLZSTP53I,0615553028,4.0
A1O79BLZSTP53I,0615791050,4.0
A1O79BLZSTP53I,0615840787,5.0
A1O79BLZSTP53I,0984887806,4.0
A1O79BLZSTP53I,0988273608,5.0
A1O79BLZSTP53I,1469932733,4.0
A1O79BLZSTP53I,147500382X,4.0
A1O79BLZSTP53I,1477407464,4.0
A1O79BLZSTP53I,1479372749,4.0
A1O79BLZSTP53I,1481802119,4.0
A1O79BLZSTP53I,1484105796,4.0
A1O79BLZSTP53I,1484920945,4.0
A1O79BLZSTP53I,1601547358,4.0
