user_id:token,item_id:token,rating:float
A1LD5UX7EPDJ9F,B00000IPAC,5.0
A1LD5UX7EPDJ9F,B0002X591A,4.0
A1LDGKFKXM32LC,B0000025LB,5.0
A1LDGKFKXM32LC,B0000029AP,5.0
A1LDGKFKXM32LC,B000002AP1,4.0
A1LDGKFKXM32LC,B000002KDQ,5.0
A1LDIMQISH07WK,B00000053X,5.0
A1LDIMQISH07WK,B000001EW3,5.0
A1LDIMQISH07WK,B000002LGQ,5.0
A1LDIMQISH07WK,B00000DBXY,5.0
A1LDIMQISH07WK,B00000IAU3,5.0
A1LDIMQISH07WK,B00000IOSU,5.0
A1LDIMQISH07WK,B00005M987,4.0
A1LDIMQISH07WK,B00005MK0U,5.0
A1LEMO6BI9LTPF,B000002P64,4.0
A1LEMO6BI9LTPF,B000002PB1,5.0
A1LEMO6BI9LTPF,B000002VFW,5.0
A1LEMO6BI9LTPF,B000002VOS,5.0
A1LEMO6BI9LTPF,B00000I8KE,5.0
A1LEMO6BI9LTPF,B000066RM4,5.0
A1LEMO6BI9LTPF,B00006RAKP,5.0
A1LEMO6BI9LTPF,B00008W2HY,5.0
A1LEMO6BI9LTPF,B00009MGQH,5.0
A1LFJA7HED1S5T,B00000064E,5.0
A1LFJA7HED1S5T,B00000064G,5.0
A1LFJA7HED1S5T,B000000ZGO,5.0
A1LFJA7HED1S5T,B000001A5X,5.0
A1LFJA7HED1S5T,B000001FFJ,5.0
A1LFJA7HED1S5T,B000002HM0,5.0
A1LFJA7HED1S5T,B000002OJZ,5.0
A1LFJA7HED1S5T,B00005AV14,5.0
A1LFJA7HED1S5T,B00005QVHK,5.0
A1LFRJ3CSQFCI6,B000001A8C,5.0
A1LFRJ3CSQFCI6,B000001G07,5.0
A1LFRJ3CSQFCI6,B0000025AS,5.0
A1LFRJ3CSQFCI6,B0000025JT,5.0
A1LFRJ3CSQFCI6,B000002ONC,5.0
A1LFRJ3CSQFCI6,B000002PFC,5.0
A1LFRJ3CSQFCI6,B000002UPA,5.0
A1LFRJ3CSQFCI6,B00000J2RG,5.0
A1LFRJ3CSQFCI6,B000197KVW,5.0
A1LFRJ3CSQFCI6,B000255LNE,5.0
A1LFRJ3CSQFCI6,B000E5N62U,5.0
A1LHAXBM5GBJS2,B0002VBPHE,4.0
A1LHAXBM5GBJS2,B0002X314C,4.0
A1LHAXBM5GBJS2,B0007WF1XC,4.0
A1LHAXBM5GBJS2,B000BOH8XW,4.0
A1LHAXBM5GBJS2,B000BR3464,4.0
A1LHAXBM5GBJS2,B000E0OEQC,4.0
A1LHAXBM5GBJS2,B000EGEKWE,4.0
A1LHAXBM5GBJS2,B000EMGAOY,4.0
A1LHAXBM5GBJS2,B000G1QX4A,4.0
A1LHAXBM5GBJS2,B000H0MKGK,5.0
A1LHAXBM5GBJS2,B000JVSZIY,4.0
A1LHAXBM5GBJS2,B000KCHZK6,4.0
A1LKBVKBHII5T5,B000001FAO,5.0
A1LKBVKBHII5T5,B00000261P,4.0
A1LKBVKBHII5T5,B000002OVJ,5.0
A1LKBVKBHII5T5,B000005IS1,5.0
A1LKBVKBHII5T5,B00005A7WY,4.0
A1LKBVKBHII5T5,B00005B4GB,5.0
A1LKRGU650HBXW,B000003N7C,4.0
A1LKRGU650HBXW,B000003N7W,5.0
A1LKRGU650HBXW,B000003N8P,5.0
A1LKRGU650HBXW,B000003N8Q,4.0
A1LKRGU650HBXW,B00004TA40,4.0
A1LKRGU650HBXW,B00005MAWI,5.0
A1LLKPEWD0WKXC,B000000OQW,5.0
A1LLKPEWD0WKXC,B00005M6CK,5.0
A1LLKPEWD0WKXC,B0007GAEIU,5.0
A1LLKPEWD0WKXC,B0009I46A8,5.0
A1LMJJS6EB3REI,B000001DQG,4.0
A1LMJJS6EB3REI,B000001DXH,4.0
A1LMJJS6EB3REI,B000001EGE,4.0
A1LMJJS6EB3REI,B00005NZDW,5.0
A1LMJJS6EB3REI,B000FJAA0G,5.0
A1LMJJS6EB3REI,B000H7JDVI,5.0
A1LO6KQEWOAIV6,B0001MDPQ8,5.0
A1LO6KQEWOAIV6,B00027JYPI,5.0
A1LO6KQEWOAIV6,B000AA303Y,5.0
A1LO6KQEWOAIV6,B000AGTQKY,5.0
A1LOIQPUXDJ8QG,B00000163G,5.0
A1LOIQPUXDJ8QG,B000001Y15,5.0
A1LOIQPUXDJ8QG,B000003AEK,5.0
A1LOIQPUXDJ8QG,B0000CC4VD,4.0
A1LP2N7LKPOQYJ,B0000024LN,5.0
A1LP2N7LKPOQYJ,B00000294R,5.0
A1LP2N7LKPOQYJ,B00000HZG9,5.0
A1LP2N7LKPOQYJ,B00005LN49,5.0
A1LP2UX3ILZ7PM,B000068TND,5.0
A1LP2UX3ILZ7PM,B000084T18,4.0
A1LP2UX3ILZ7PM,B0001BXYRO,5.0
A1LP2UX3ILZ7PM,B0002IQHBQ,5.0
A1LQ1A8DNOTUKV,B0000000ZW,4.0
A1LQ1A8DNOTUKV,B000000518,4.0
A1LQ1A8DNOTUKV,B000001ALI,5.0
A1LQ1A8DNOTUKV,B000002977,4.0
A1LQ1A8DNOTUKV,B000002JN6,5.0
A1LQ1A8DNOTUKV,B000002PHQ,5.0
A1LQ1A8DNOTUKV,B000002PHV,5.0
A1LQC225SE8UNI,B000000YG5,5.0
A1LQC225SE8UNI,B000002B8A,5.0
A1LQC225SE8UNI,B000002GYQ,5.0
A1LQC225SE8UNI,B000002KLM,4.0
A1LQC225SE8UNI,B000002LRZ,5.0
A1LQIGGUB7R6JS,B000001EDN,4.0
A1LQIGGUB7R6JS,B000002728,4.0
A1LQIGGUB7R6JS,B00000AFF9,4.0
A1LQIGGUB7R6JS,B00000JQZ3,5.0
A1LQIGGUB7R6JS,B00004U2G4,4.0
A1LQIGGUB7R6JS,B00004YC03,4.0
A1LTKEEWD61G6F,B000000I2R,5.0
A1LTKEEWD61G6F,B0002BK4IA,4.0
A1LTKEEWD61G6F,B0002LQ8CQ,5.0
A1LTKEEWD61G6F,B0007US8ES,4.0
A1LVZOK9F7K4CN,B000030029,4.0
A1LVZOK9F7K4CN,B00004S51Y,5.0
A1LVZOK9F7K4CN,B0000DD79B,5.0
A1LVZOK9F7K4CN,B0001XANAS,4.0
A1LW3EJPKTNJ75,B000002NJS,4.0
A1LW3EJPKTNJ75,B00004R7SN,5.0
A1LW3EJPKTNJ75,B00005K32I,4.0
A1LW3EJPKTNJ75,B00005NHJS,4.0
A1LWOA6WIP1CFX,B000002GHB,5.0
A1LWOA6WIP1CFX,B0000071C2,5.0
A1LWOA6WIP1CFX,B00004UARR,5.0
A1LWOA6WIP1CFX,B000078JLP,5.0
A1LZ4Q5FQ6IUM2,B000002IHD,5.0
A1LZ4Q5FQ6IUM2,B000002O05,5.0
A1LZ4Q5FQ6IUM2,B00000JHCL,5.0
A1LZ4Q5FQ6IUM2,B00008V5TM,5.0
A1LZGHQH4279F7,B000000YDT,5.0
A1LZGHQH4279F7,B000000YG5,5.0
A1LZGHQH4279F7,B000002AH6,5.0
A1LZGHQH4279F7,B000005HF9,5.0
A1LZGHQH4279F7,B00005B58Y,4.0
A1M4NJYP0WNL8Q,B0000024S9,5.0
A1M4NJYP0WNL8Q,B0000028XW,4.0
A1M4NJYP0WNL8Q,B000002AEN,5.0
A1M4NJYP0WNL8Q,B000002NBY,5.0
A1M4NJYP0WNL8Q,B000002UQX,5.0
A1M8AYAL3L8ACP,B000002VOS,5.0
A1M8AYAL3L8ACP,B000002X27,5.0
A1M8AYAL3L8ACP,B00008OWZE,5.0
A1M8AYAL3L8ACP,B000B8QF00,4.0
A1MAYGZMP9JHKH,B0000024JN,5.0
A1MAYGZMP9JHKH,B000002OZS,5.0
A1MAYGZMP9JHKH,B000003B6U,5.0
A1MAYGZMP9JHKH,B000021YQV,5.0
A1MDRGA5ZSFW8U,B00005O54Q,5.0
A1MDRGA5ZSFW8U,B0000634ID,5.0
A1MDRGA5ZSFW8U,B00006ZCFI,4.0
A1MDRGA5ZSFW8U,B00008DCQL,5.0
A1MFN19B7AIRXE,B000001AJU,4.0
A1MFN19B7AIRXE,B000002KJY,4.0
A1MFN19B7AIRXE,B000002PD7,4.0
A1MFN19B7AIRXE,B00000JQFI,4.0
A1MFN19B7AIRXE,B00003002C,5.0
A1MFN19B7AIRXE,B00003TKGH,5.0
A1MFN19B7AIRXE,B00003TKGI,4.0
A1MFN19B7AIRXE,B000066RM4,4.0
A1MG00TOW57KOI,B000002757,5.0
A1MG00TOW57KOI,B000002GZ1,5.0
A1MG00TOW57KOI,B000002I55,5.0
A1MG00TOW57KOI,B000002OC1,5.0
A1MG00TOW57KOI,B000002OPL,5.0
A1MG00TOW57KOI,B000002Q40,5.0
A1MG00TOW57KOI,B0000065KK,5.0
A1MG6W77QCSCV1,B0000025JT,5.0
A1MG6W77QCSCV1,B000197KVW,4.0
A1MG6W77QCSCV1,B0001XANAS,5.0
A1MG6W77QCSCV1,B00061X95Q,4.0
A1MG6W77QCSCV1,B000E5N62U,5.0
A1MG6W77QCSCV1,B000EMGAOY,5.0
A1MG6W77QCSCV1,B000EXZ9P4,5.0
A1MG6W77QCSCV1,B000FJAA0G,5.0
A1MG6W77QCSCV1,B000H7JDVI,5.0
A1MG6W77QCSCV1,B000HBKCDC,5.0
A1MG6W77QCSCV1,B000HEZF6I,5.0
A1MHOYRJ1JRZYA,B0000025AM,4.0
A1MHOYRJ1JRZYA,B0000025IA,5.0
A1MHOYRJ1JRZYA,B0000025KF,5.0
A1MHOYRJ1JRZYA,B0000025RI,5.0
A1MHOYRJ1JRZYA,B000002GF0,5.0
A1MHOYRJ1JRZYA,B000002IHQ,5.0
A1MHOYRJ1JRZYA,B0002JE8WK,4.0
A1MI9FDCNB3CMR,B000002AH6,5.0
A1MI9FDCNB3CMR,B000002IWQ,5.0
A1MI9FDCNB3CMR,B000002KBB,5.0
A1MI9FDCNB3CMR,B000002OPL,5.0
A1MI9FDCNB3CMR,B000003JB3,4.0
A1MI9FDCNB3CMR,B00000AFFF,5.0
A1MI9FDCNB3CMR,B00004TIOI,4.0
A1MKYBGPR627S3,B00009ATL3,5.0
A1MKYBGPR627S3,B0000C6E4D,5.0
A1MKYBGPR627S3,B0000DFZZA,5.0
A1MKYBGPR627S3,B0000V19LS,5.0
A1MKYBGPR627S3,B0002X591A,5.0
A1MMJHQ66Q99H,B000002IT2,5.0
A1MMJHQ66Q99H,B000002IXU,5.0
A1MMJHQ66Q99H,B000002KOQ,4.0
A1MMJHQ66Q99H,B000002NIW,5.0
A1MMJHQ66Q99H,B00000G6HL,5.0
A1MMJHQ66Q99H,B00005ICAW,4.0
A1MMJHQ66Q99H,B00006I4YD,5.0
A1MMJHQ66Q99H,B00006M183,5.0
A1MMJHQ66Q99H,B00028HOFY,4.0
A1MOGEXNCBZE3U,B000002BOJ,5.0
A1MOGEXNCBZE3U,B000002HK2,5.0
A1MOGEXNCBZE3U,B000007QDC,5.0
A1MOGEXNCBZE3U,B00000AFFF,5.0
A1MOGEXNCBZE3U,B00005NZDW,5.0
A1MOGEXNCBZE3U,B0007WF1XC,4.0
A1MOGEXNCBZE3U,B000AU1NZQ,5.0
A1MPEG5S1DNI52,B0000028RR,5.0
A1MPEG5S1DNI52,B00002MZ2C,5.0
A1MPEG5S1DNI52,B00004C4QQ,5.0
A1MPEG5S1DNI52,B00005QG9J,4.0
A1MPEG5S1DNI52,B000067CPX,5.0
A1MPEG5S1DNI52,B00008H2LB,5.0
A1MPEG5S1DNI52,B0002X8J3A,5.0
A1MPEG5S1DNI52,B000FBGBPC,5.0
A1MPRDXJLEMQ8O,B000003AEK,5.0
A1MPRDXJLEMQ8O,B00004RGLH,4.0
A1MPRDXJLEMQ8O,B00004T9UF,5.0
A1MPRDXJLEMQ8O,B00005LN49,5.0
A1MPRDXJLEMQ8O,B00005O54Q,5.0
A1MPRDXJLEMQ8O,B00005T7YV,5.0
A1MPRDXJLEMQ8O,B00008G5DZ,5.0
A1MPRDXJLEMQ8O,B000EMGAGW,5.0
A1MRL66BXLXD1A,B000006O62,4.0
A1MRL66BXLXD1A,B00000G3X7,5.0
A1MRL66BXLXD1A,B00003IE26,5.0
A1MRL66BXLXD1A,B00005O6IR,4.0
A1MRL66BXLXD1A,B0000C421G,5.0
A1MSARPH08VX3I,B000000IS5,5.0
A1MSARPH08VX3I,B000000Y5Y,4.0
A1MSARPH08VX3I,B000002BE9,4.0
A1MSARPH08VX3I,B000003N8P,5.0
A1MSARPH08VX3I,B000003N94,5.0
A1MSARPH08VX3I,B0000058ME,5.0
A1MSARPH08VX3I,B00000ADG2,5.0
A1MSARPH08VX3I,B00000I8UI,5.0
A1MSARPH08VX3I,B00000J7A2,5.0
A1MSARPH08VX3I,B000065625,4.0
A1MTRVPCAE2G2A,B000002G7G,5.0
A1MTRVPCAE2G2A,B000002IHD,5.0
A1MTRVPCAE2G2A,B000002P5W,5.0
A1MTRVPCAE2G2A,B000009QPA,5.0
A1MTRVPCAE2G2A,B00006BTC7,4.0
A1MTRVPCAE2G2A,B0002PD3HU,4.0
A1MUTOOOSAUT6A,B0000024ZF,5.0
A1MUTOOOSAUT6A,B000002537,5.0
A1MUTOOOSAUT6A,B000002KHQ,4.0
A1MUTOOOSAUT6A,B000002N25,5.0
A1MUTOOOSAUT6A,B000002O05,5.0
A1MXPWDS7SVQN1,B000000Y2R,5.0
A1MXPWDS7SVQN1,B000000YES,5.0
A1MXPWDS7SVQN1,B000001DUP,5.0
A1MXPWDS7SVQN1,B000002KH3,5.0
A1MXPWDS7SVQN1,B000002OMU,5.0
A1MXPWDS7SVQN1,B000002P5R,5.0
A1MXPWDS7SVQN1,B0000046XC,5.0
A1MXPWDS7SVQN1,B000005HF9,5.0
A1MXPWDS7SVQN1,B00004X0QK,5.0
A1MXPWDS7SVQN1,B000050HVX,5.0
A1MXPWDS7SVQN1,B00005CC2J,5.0
A1MXPWDS7SVQN1,B00006C77B,5.0
A1MXPWDS7SVQN1,B0000C9ZSV,5.0
A1MXPWDS7SVQN1,B0007VBF24,5.0
A1N16ZSJ1BXJFL,B00000IOSU,5.0
A1N16ZSJ1BXJFL,B00005AAFJ,4.0
A1N16ZSJ1BXJFL,B00005QG9J,5.0
A1N16ZSJ1BXJFL,B000068Q64,5.0
A1N16ZSJ1BXJFL,B00009YXGH,4.0
A1N2L9A6I686G5,B000002A5J,5.0
A1N2L9A6I686G5,B000002G3A,5.0
A1N2L9A6I686G5,B000002GVS,5.0
A1N2L9A6I686G5,B00000F1CY,5.0
A1N5FSCYN4796F,B000002VP3,5.0
A1N5FSCYN4796F,B00005N9CV,5.0
A1N5FSCYN4796F,B0000C6E4D,4.0
A1N5FSCYN4796F,B000AA4M9U,5.0
A1N7CICSBMIQXK,B00000064E,5.0
A1N7CICSBMIQXK,B0000029DD,5.0
A1N7CICSBMIQXK,B000002LB7,5.0
A1N7CICSBMIQXK,B0007QS4TQ,5.0
A1N7CICSBMIQXK,B000ADWD4I,5.0
A1N7CICSBMIQXK,B000AGTQKY,5.0
A1N7CICSBMIQXK,B000ASTEE0,4.0
A1N7TI8FDNROIM,B000000WGF,4.0
A1N7TI8FDNROIM,B000001DZO,5.0
A1N7TI8FDNROIM,B000001EW3,4.0
A1N7TI8FDNROIM,B00000261P,4.0
A1N7TI8FDNROIM,B000002PH1,4.0
A1N7TI8FDNROIM,B000002VOU,5.0
A1N7TI8FDNROIM,B000005J7X,5.0
A1N7TI8FDNROIM,B000066RM4,5.0
A1NDMIBMK5R2KG,B000001AJO,4.0
A1NDMIBMK5R2KG,B00000I8T5,5.0
A1NDMIBMK5R2KG,B000023VR6,5.0
A1NDMIBMK5R2KG,B000053GUO,4.0
A1NDMIBMK5R2KG,B00007FGLS,4.0
A1NDMIBMK5R2KG,B000084T18,4.0
A1NDMIBMK5R2KG,B0000BWVLM,4.0
A1NDMIBMK5R2KG,B0002WZT20,4.0
A1NDMIBMK5R2KG,B0006ZQ9BS,4.0
A1NF2Y5WSC4KM8,B000001DUP,5.0
A1NF2Y5WSC4KM8,B000001FXV,4.0
A1NF2Y5WSC4KM8,B0000024T5,5.0
A1NF2Y5WSC4KM8,B00000253N,5.0
A1NF2Y5WSC4KM8,B000002564,4.0
A1NF2Y5WSC4KM8,B000002GBH,5.0
A1NF2Y5WSC4KM8,B000002ML7,4.0
A1NF2Y5WSC4KM8,B000003ADA,4.0
A1NF2Y5WSC4KM8,B00000IOSU,4.0
A1NF2Y5WSC4KM8,B00001QGPS,4.0
A1NF2Y5WSC4KM8,B00001QGQI,4.0
A1NF2Y5WSC4KM8,B000023VR6,5.0
A1NF2Y5WSC4KM8,B00002MZ2C,4.0
A1NF2Y5WSC4KM8,B00004T9UF,5.0
A1NF93OYP9ZCT5,B000002GVS,5.0
A1NF93OYP9ZCT5,B000002GWZ,4.0
A1NF93OYP9ZCT5,B000002GXX,5.0
A1NF93OYP9ZCT5,B000002GYW,4.0
A1NF93OYP9ZCT5,B000002H1C,5.0
A1NFKE0TNZUGGC,B000002GXD,4.0
A1NFKE0TNZUGGC,B000002GXX,4.0
A1NFKE0TNZUGGC,B000002I8D,5.0
A1NFKE0TNZUGGC,B000002IG4,5.0
A1NFKE0TNZUGGC,B000003BD7,5.0
A1NGXXJLG1QXRN,B0000025F7,5.0
A1NGXXJLG1QXRN,B000002PD8,5.0
A1NGXXJLG1QXRN,B00000D9W1,4.0
A1NGXXJLG1QXRN,B00002MZ2C,5.0
A1NI0VOVXZBM7Y,B000000541,5.0
A1NI0VOVXZBM7Y,B00000054A,5.0
A1NI0VOVXZBM7Y,B00000055E,5.0
A1NI0VOVXZBM7Y,B000000W98,5.0
A1NI0VOVXZBM7Y,B000002I8D,5.0
A1NI0VOVXZBM7Y,B000002IHQ,5.0
A1NI0VOVXZBM7Y,B000003AEH,5.0
A1NI0VOVXZBM7Y,B000003AEK,5.0
A1NI0VOVXZBM7Y,B000005Z0G,4.0
A1NI0VOVXZBM7Y,B00000603H,5.0
A1NI0VOVXZBM7Y,B0000064QN,4.0
A1NI0VOVXZBM7Y,B00000DG18,4.0
A1NI0VOVXZBM7Y,B00000FCBH,4.0
A1NI0VOVXZBM7Y,B00005171L,4.0
A1NI0VOVXZBM7Y,B00005AKBN,5.0
A1NI0VOVXZBM7Y,B0000DJE9R,4.0
A1NJYYLGVK6NIO,B00000JKH2,4.0
A1NJYYLGVK6NIO,B00001SIES,4.0
A1NJYYLGVK6NIO,B00005J4HH,5.0
A1NJYYLGVK6NIO,B00006CTE9,4.0
A1NJYYLGVK6NIO,B00009IB58,4.0
A1NJYYLGVK6NIO,B00009PJRD,5.0
A1NJYYLGVK6NIO,B00009V7T2,5.0
A1NMACQTGPFZM9,B000000ORX,4.0
A1NMACQTGPFZM9,B000002VT6,5.0
A1NMACQTGPFZM9,B00005QDVS,5.0
A1NMACQTGPFZM9,B00005TPKC,5.0
A1NMACQTGPFZM9,B00005YW4H,5.0
A1NMACQTGPFZM9,B000089RVR,5.0
A1NMACQTGPFZM9,B00009V8Z9,5.0
A1NMACQTGPFZM9,B0000C6E4D,5.0
A1NMACQTGPFZM9,B0000CC6QG,5.0
A1NMACQTGPFZM9,B00016XMOE,5.0
A1NN9AE7H9HQYD,B00006ZCFI,4.0
A1NN9AE7H9HQYD,B00012FXCW,4.0
A1NN9AE7H9HQYD,B0006IGGLS,4.0
A1NN9AE7H9HQYD,B00092ZMF2,5.0
A1NP9X56O2MNLV,B00000DGUG,4.0
A1NP9X56O2MNLV,B000059MEK,5.0
A1NP9X56O2MNLV,B00005TPKC,4.0
A1NP9X56O2MNLV,B0000646TK,5.0
A1NP9X56O2MNLV,B00016XMOE,5.0
A1NP9X56O2MNLV,B0002F1G9C,4.0
A1NP9X56O2MNLV,B0002ZYE3M,5.0
A1NP9X56O2MNLV,B0002ZYEKA,5.0
A1NP9X56O2MNLV,B0007WF1XC,4.0
A1NP9X56O2MNLV,B000CBNX4W,5.0
A1NP9X56O2MNLV,B000FUF86Q,4.0
A1NPKZPF1SIQF8,B00000IAU3,4.0
A1NPKZPF1SIQF8,B00004Z41Q,5.0
A1NPKZPF1SIQF8,B000089RVR,5.0
A1NPKZPF1SIQF8,B00008OWZE,5.0
A1NPKZPF1SIQF8,B00009LI14,5.0
A1NPKZPF1SIQF8,B0000DFZZA,5.0
A1NSMQIF1C2VCE,B000002O2B,4.0
A1NSMQIF1C2VCE,B000002OWD,5.0
A1NSMQIF1C2VCE,B000002PBX,5.0
A1NSMQIF1C2VCE,B0000036RP,5.0
A1NSMQIF1C2VCE,B0000AGWFX,5.0
A1NSMQIF1C2VCE,B0002M5T7A,4.0
A1NSMQIF1C2VCE,B000AV2G2O,4.0
A1NTACK5C0IX3X,B000002IH5,4.0
A1NTACK5C0IX3X,B000002IHD,5.0
A1NTACK5C0IX3X,B000002JO2,5.0
A1NTACK5C0IX3X,B0000036RP,5.0
A1NUNET0L0BFR4,B0000AQS1A,5.0
A1NUNET0L0BFR4,B0000DD7LC,5.0
A1NUNET0L0BFR4,B0000TAZS8,5.0
A1NUNET0L0BFR4,B00027JYOE,5.0
A1NUNET0L0BFR4,B00096S3PY,4.0
A1NUNET0L0BFR4,B000BNTM32,5.0
A1NV8HZTGKIPXQ,B000001DVP,5.0
A1NV8HZTGKIPXQ,B000001EG2,5.0
A1NV8HZTGKIPXQ,B000001EGA,5.0
A1NV8HZTGKIPXQ,B000001EYI,5.0
A1NV8HZTGKIPXQ,B0000025ED,5.0
A1NV8HZTGKIPXQ,B0000032UK,5.0
A1NV8HZTGKIPXQ,B0000089FT,5.0
A1NV8HZTGKIPXQ,B00000DCHG,5.0
A1NV8HZTGKIPXQ,B00004T0QB,5.0
A1NV8HZTGKIPXQ,B00005NZDW,5.0
A1NV8HZTGKIPXQ,B0000CD5FR,5.0
A1NV8HZTGKIPXQ,B0000E1ALR,4.0
A1NV8HZTGKIPXQ,B00061X95Q,5.0
A1NV8HZTGKIPXQ,B000AL730O,5.0
A1NVD0TKNS1GT5,B000000IDJ,5.0
A1NVD0TKNS1GT5,B0000029DD,5.0
A1NVD0TKNS1GT5,B00000IAU3,5.0
A1NVD0TKNS1GT5,B0000C0FBM,4.0
A1NVEW628JUS2Y,B000000WGF,5.0
A1NVEW628JUS2Y,B0000025OR,5.0
A1NVEW628JUS2Y,B0000025RI,5.0
A1NVEW628JUS2Y,B00000261P,5.0
A1NVEW628JUS2Y,B000008L0H,4.0
A1NVEW628JUS2Y,B00004XOWM,4.0
A1NVEW628JUS2Y,B00005QDVS,5.0
A1NVEW628JUS2Y,B00005YW4H,4.0
A1NVEW628JUS2Y,B00008H2LB,5.0
A1NVEW628JUS2Y,B00008OWZE,5.0
A1NVEW628JUS2Y,B0000AGWEC,4.0
A1NWRWLARXFQFT,B0000024LT,4.0
A1NWRWLARXFQFT,B000003C3V,5.0
A1NWRWLARXFQFT,B00004OCFE,5.0
A1NWRWLARXFQFT,B000051XVN,5.0
A1NX6JFDR8RDOC,B00000052I,5.0
A1NX6JFDR8RDOC,B000001Y13,4.0
A1NX6JFDR8RDOC,B0000024I7,5.0
A1NX6JFDR8RDOC,B0000024MZ,5.0
A1NX6JFDR8RDOC,B000003B3T,4.0
A1NX6JFDR8RDOC,B0000064QN,5.0
A1NX6JFDR8RDOC,B000009DZA,5.0
A1NX6JFDR8RDOC,B00001IVOV,5.0
A1NX6JFDR8RDOC,B00005LVZJ,5.0
A1NXGXR3RYV0Y6,B00004YC03,4.0
A1NXGXR3RYV0Y6,B00005NZDW,5.0
A1NXGXR3RYV0Y6,B00005QDVS,5.0
A1NXGXR3RYV0Y6,B00005TPKC,5.0
A1NXGXR3RYV0Y6,B00008OWZE,4.0
A1NZTP6UB7YHG7,B00000163G,5.0
A1NZTP6UB7YHG7,B000003AEK,5.0
A1NZTP6UB7YHG7,B00000FCBH,5.0
A1NZTP6UB7YHG7,B00005AKBN,4.0
A1O0X40ABJUIAT,B0000062H5,5.0
A1O0X40ABJUIAT,B00005B0S6,4.0
A1O0X40ABJUIAT,B00005PJFV,5.0
A1O0X40ABJUIAT,B00005QXKE,5.0
A1O0X40ABJUIAT,B000069KI1,4.0
A1O0X40ABJUIAT,B000075A20,5.0
A1O0X40ABJUIAT,B00009EIPA,4.0
A1O16J4RN90W3H,B000001A6N,5.0
A1O16J4RN90W3H,B000001AJI,5.0
A1O16J4RN90W3H,B000001ALK,5.0
A1O16J4RN90W3H,B000001DVP,5.0
A1O16J4RN90W3H,B000001DVR,5.0
A1O16J4RN90W3H,B000001DZO,5.0
A1O16J4RN90W3H,B000001E56,5.0
A1O16J4RN90W3H,B000001F5Y,5.0
A1O16J4RN90W3H,B0000025DR,5.0
A1O16J4RN90W3H,B0000025DT,5.0
A1O16J4RN90W3H,B0000025RI,5.0
A1O16J4RN90W3H,B0000025UZ,5.0
A1O16J4RN90W3H,B000002GVS,5.0
A1O16J4RN90W3H,B000002H7I,5.0
A1O16J4RN90W3H,B000002HCV,5.0
A1O16J4RN90W3H,B000002HKC,5.0
A1O16J4RN90W3H,B000002KJ4,5.0
A1O16J4RN90W3H,B000002N2T,5.0
A1O16J4RN90W3H,B000002VFA,5.0
A1O16J4RN90W3H,B000002VH6,5.0
A1O16J4RN90W3H,B0000032ZU,5.0
A1O16J4RN90W3H,B000005IL1,5.0
A1O16J4RN90W3H,B00000DFRS,5.0
A1O16J4RN90W3H,B00000F1CY,5.0
A1O16J4RN90W3H,B00000FC5H,5.0
A1O16J4RN90W3H,B00000I8KE,5.0
A1O16J4RN90W3H,B00000K53Y,5.0
A1O16J4RN90W3H,B00001QGQI,5.0
A1O16J4RN90W3H,B000046Q8B,5.0
A1O16J4RN90W3H,B00004S35Z,5.0
A1O16J4RN90W3H,B00004SWJX,5.0
A1O16J4RN90W3H,B00005NHJS,5.0
A1O16J4RN90W3H,B00005NZDW,5.0
A1O16J4RN90W3H,B00005USBH,5.0
A1O16J4RN90W3H,B0000DD7LC,5.0
A1O16J4RN90W3H,B000BGR0OM,5.0
A1O16J4RN90W3H,B000GRUS22,5.0
A1O4HXAZ7YZ67H,B0000025F7,4.0
A1O4HXAZ7YZ67H,B0000025RI,5.0
A1O4HXAZ7YZ67H,B00006ZCFH,4.0
A1O4HXAZ7YZ67H,B00007FOMQ,5.0
A1O4HXAZ7YZ67H,B000084T18,4.0
A1O5HGDZ6HOLGZ,B000002WYW,4.0
A1O5HGDZ6HOLGZ,B0000064QN,4.0
A1O5HGDZ6HOLGZ,B00000IMGM,4.0
A1O5HGDZ6HOLGZ,B000075A20,5.0
A1OB5L3WMHJAD9,B000001FAO,5.0
A1OB5L3WMHJAD9,B0000029DD,4.0
A1OB5L3WMHJAD9,B000002IWQ,4.0
A1OB5L3WMHJAD9,B000002NGD,5.0
A1OB5L3WMHJAD9,B000002ULS,4.0
A1OB5L3WMHJAD9,B000003N7C,5.0
A1OB5L3WMHJAD9,B000003N8Q,4.0
A1OB5L3WMHJAD9,B000004B9T,5.0
A1OB5L3WMHJAD9,B000005ITY,5.0
A1OB5L3WMHJAD9,B000005RHR,4.0
A1OB5L3WMHJAD9,B00000DR7P,4.0
A1OB5L3WMHJAD9,B00000I9MK,5.0
A1OB5L3WMHJAD9,B00004T6UZ,5.0
A1OB5L3WMHJAD9,B000056UPY,4.0
A1OB5L3WMHJAD9,B00005B58Y,4.0
A1OB5L3WMHJAD9,B0000CBHQ1,4.0
A1OBJ2263JCK5,B000001DZO,5.0
A1OBJ2263JCK5,B00000256G,5.0
A1OBJ2263JCK5,B0000025WQ,5.0
A1OBJ2263JCK5,B000002GXL,5.0
A1OBJ2263JCK5,B00005N9CV,4.0
A1OBJ2263JCK5,B000089RVR,5.0
A1OBJ2263JCK5,B000AU1NZQ,5.0
