user_id:token,item_id:token,rating:float
A28FNKCGFS03VL,B0000013G5,5.0
A28FNKCGFS03VL,B000001AAT,5.0
A28FNKCGFS03VL,B000001FE0,5.0
A28FNKCGFS03VL,B00000257B,4.0
A28FNKCGFS03VL,B00000269M,4.0
A28FNKCGFS03VL,B000002962,5.0
A28FNKCGFS03VL,B000002HKA,5.0
A28FNKCGFS03VL,B00009N1ZV,5.0
A28HEGEYVO3PEZ,B000002GQI,4.0
A28IWOVR1EM0PU,B00005QK3W,5.0
A28N19JIB5161D,B0000000ZW,5.0
A28OGM5C71B1XD,B0000025BA,5.0
A28OGM5C71B1XD,B000002GX2,5.0
A28OGM5C71B1XD,B000002H3D,4.0
A28OGM5C71B1XD,B000E6EHI6,5.0
A28OGM5C71B1XD,B000L211NM,5.0
A28OWZDW0B1GRH,B000002IXU,5.0
A28OWZDW0B1GRH,B000002PBF,5.0
A28PRU8FTMCT8J,B0000025BA,5.0
A28QMIV3V0NJYL,B000067CPX,4.0
A28QSPI70EMHPT,B000002GXL,5.0
A28TXEQKNBE6BS,B00004S7LI,5.0
A28UK350MERWUW,B00000253N,5.0
A28WBUWQIZGK6D,B00000295A,4.0
A28WBUWQIZGK6D,B000065625,4.0
A28XV3ALZRQ8KX,B00005U2LE,4.0
A28ZBHZ42SFBCT,B000000Y1H,5.0
A291KA254QZ742,B000069HK2,5.0
A2925P5FTNGJXN,B000006O62,5.0
A2925P5FTNGJXN,B00004YWGC,5.0
A2925P5FTNGJXN,B00006GOA0,4.0
A293QKY439MXC8,B000084T18,5.0
A295P2KZIWUAWI,B000002OVJ,5.0
A2980CNQE4H3OQ,B000002GCP,4.0
A298JV8C4ADLU7,B00000064G,5.0
A298JV8C4ADLU7,B000002L66,4.0
A298JV8C4ADLU7,B000002P5W,5.0
A299AG3O394X32,B000000518,4.0
A299AG3O394X32,B00000269M,4.0
A299AG3O394X32,B000002UBL,4.0
A299AG3O394X32,B000046PUW,4.0
A29A2R6JFP1G14,B0007X9TUW,5.0
A29CIPTNBEN1A8,B0000AVBDS,5.0
A29COAL60SB48B,B000001F66,5.0
A29ECIGILCOG5Y,B000B5QWNI,5.0
A29I113118VD8N,B000002H72,5.0
A29I113118VD8N,B000002I55,4.0
A29I113118VD8N,B0000047CX,4.0
A29K7DQRDQM2V5,B0000025F7,5.0
A29PT467H17DWS,B000JJRINO,4.0
A29PT5314JC0WI,B000EMGAOY,5.0
A29RWLP7IALT51,B0000025YM,5.0
A29RWLP7IALT51,B000002GQI,5.0
A29RWLP7IALT51,B000002Q7Y,5.0
A29RX3OBWFV9A,B00006IU73,4.0
A29T84QY31ZA7C,B00004RGLH,4.0
A29T84QY31ZA7C,B000084T18,5.0
A29TBCU82DESCS,B000002B8A,5.0
A29TNAVMPYFRDF,B000002IXU,4.0
A29TNAVMPYFRDF,B000002VOU,5.0
A29TNAVMPYFRDF,B00004TAXE,5.0
A29TNAVMPYFRDF,B00004YL5B,5.0
A29TNAVMPYFRDF,B00005V9QJ,5.0
A29TNAVMPYFRDF,B00006LV77,4.0
A29TYKZJV687L4,B0000CC4VD,5.0
A29V1MP4PX5ABN,B00000A6JS,5.0
A29YF3ZX03Q1UR,B00000055E,5.0
A29ZCVZWIWZBCH,B000001A5X,5.0
A29ZCVZWIWZBCH,B000002KK2,5.0
A29ZCVZWIWZBCH,B0000CD5FR,5.0
A29ZCVZWIWZBCH,B000AU1NZQ,5.0
A29ZCVZWIWZBCH,B000BGR0OM,5.0
A29ZFGK1WJZ873,B000002GX3,5.0
A2A0QGGI1QKRWQ,B00005O54Q,5.0
A2A6OXZPN0Y98Y,B00005ICAW,4.0
A2A6RLZZ83O4W1,B000CFWNNK,5.0
A2A6RLZZ83O4W1,B000E5N62U,4.0
A2A7NHE5HTK79N,B000001A9C,5.0
A2A7NHE5HTK79N,B0002U6GFQ,4.0
A2A8QFYLB6ETJT,B000051Y37,4.0
A2ACJ55JHHJ3FU,B0000026UV,5.0
A2ACJ55JHHJ3FU,B00001QGQI,5.0
A2ACUB2881HW0X,B00006C77B,5.0
A2AFBVM5O9R09V,B000002L9B,5.0
A2AH8RM3N0V2UE,B00005YW4H,5.0
A2AKFJOWF71WGV,B00000055E,4.0
A2AKFJOWF71WGV,B000000W7W,5.0
A2AKFJOWF71WGV,B0000024I7,5.0
A2AKFJOWF71WGV,B000003ADA,5.0
A2AKFJOWF71WGV,B00000FCBH,5.0
A2AKFJOWF71WGV,B00005O54Q,5.0
A2AKFJOWF71WGV,B00007FGLS,4.0
A2ALQX6DBDZ3O4,B00000DC10,4.0
A2ALS98KW9YKLN,B00005NGWS,5.0
A2AOZQ3WTNVVOK,5555991584,5.0
A2AOZQ3WTNVVOK,B000001EW7,5.0
A2AOZQ3WTNVVOK,B000001F2S,4.0
A2AOZQ3WTNVVOK,B000001F66,5.0
A2AOZQ3WTNVVOK,B000001F6G,4.0
A2AOZQ3WTNVVOK,B000002GQI,5.0
A2AOZQ3WTNVVOK,B000002GWZ,5.0
A2AOZQ3WTNVVOK,B000002H1C,5.0
A2AOZQ3WTNVVOK,B000002W6Q,5.0
A2AOZQ3WTNVVOK,B0000089FT,5.0
A2AOZQ3WTNVVOK,B00000JY9N,4.0
A2AOZQ3WTNVVOK,B00004R7VU,5.0
A2AOZQ3WTNVVOK,B00005YW4H,5.0
A2AOZQ3WTNVVOK,B0001ZMXDG,4.0
A2APZ4R1BZUMNZ,B00005ONMT,4.0
A2ASAFOEQ9ORGY,B0000025CO,5.0
A2ASAFOEQ9ORGY,B000002OQ6,5.0
A2ASIT0JYIGHTA,B000001F8P,4.0
A2ASIT0JYIGHTA,B0000025AD,4.0
A2ASIT0JYIGHTA,B000002GXX,4.0
A2ASIT0JYIGHTA,B000002KKX,4.0
A2ASIT0JYIGHTA,B00004SYOP,4.0
A2ASIT0JYIGHTA,B0002VBPHE,5.0
A2AXTPUV6TMWYL,B000000OMB,5.0
A2AXTPUV6TMWYL,B000002GK1,5.0
A2B0BTXSL8Z5AZ,B000JJRINO,5.0
A2B0BTXSL8Z5AZ,B000JVSZIY,5.0
A2B21POKQ3N09H,B00000253N,5.0
A2B9Y0WXNSN17U,B00004X0Q0,5.0
A2B9Y0WXNSN17U,B00009V7T2,5.0
A2B9Y0WXNSN17U,B0001BVI86,4.0
A2BBMZLYRYUSF9,B000002GXX,4.0
A2BEU7GPGNIG44,B000001Y15,5.0
A2BEU7GPGNIG44,B000002VOY,5.0
A2BEU7GPGNIG44,B000002ZD5,4.0
A2BEU7GPGNIG44,B0002ZI9DS,4.0
A2BEU7GPGNIG44,B00064200S,5.0
A2BEU7GPGNIG44,B0008ENJ06,4.0
A2BEU7GPGNIG44,B0009OUAQQ,5.0
A2BEU7GPGNIG44,B000AV2G9M,4.0
A2BEU7GPGNIG44,B000BNTM32,5.0
A2BH3KB36ISD4F,B00006ZCFH,5.0
A2BH945DHGH5J7,B0000026LT,5.0
A2BHZZXVMKPAYH,B000000ORB,5.0
A2BHZZXVMKPAYH,B000002GXL,5.0
A2BJ3MTMMW4L37,B00005QC1U,5.0
A2BJ3MTMMW4L37,B00064200S,4.0
A2BM7XQJBU3RKS,B000002W7S,5.0
A2BO41VARYGTAC,B000001AKT,5.0
A2BO41VARYGTAC,B000001EDN,5.0
A2BO41VARYGTAC,B000002BFL,5.0
A2BO41VARYGTAC,B000002C2E,5.0
A2BO41VARYGTAC,B000002HKC,5.0
A2BO41VARYGTAC,B000002MNF,5.0
A2BO41VARYGTAC,B000002UCL,5.0
A2BO41VARYGTAC,B000002UXM,5.0
A2BO41VARYGTAC,B000002VH6,5.0
A2BO41VARYGTAC,B000002VT6,5.0
A2BO41VARYGTAC,B000003MU3,5.0
A2BO41VARYGTAC,B000005J7X,5.0
A2BO41VARYGTAC,B00000D9W1,5.0
A2BO41VARYGTAC,B00003Q025,4.0
A2BO41VARYGTAC,B00005N9CV,4.0
A2BQQXNKIDPWXZ,B000002564,5.0
A2BQQXNKIDPWXZ,B000002NYW,5.0
A2BRSYSJO4L7VV,B0000002ME,5.0
A2BS3Z1YC8AE5V,B00022FWHW,5.0
A2BSCF3SOLIYSN,B0009XFIZK,5.0
A2BSG3625NL1EB,B000002VC3,5.0
A2BSPVG30734OG,B000002LGQ,5.0
A2BSZPRBKYAB2K,B0000025KF,5.0
A2BSZPRBKYAB2K,B000002GFU,5.0
A2BSZPRBKYAB2K,B000005HCT,5.0
A2BSZPRBKYAB2K,B00004R7VU,5.0
A2BT578J4IZOK6,B000089RVR,5.0
A2BXW6OY660FRB,B000FMR4T8,5.0
A2BYSAQJ7EQ1WY,B0000025OR,5.0
A2BYV7S1QP2YIG,B000002W7R,5.0
A2BZXJF84KQ7GM,B00065XJ52,4.0
A2C3NKT1H97D2C,B000006ON3,5.0
A2C3NKT1H97D2C,B000008UKN,4.0
A2C5LA07JCDWTN,B000001Y57,5.0
A2C5LA07JCDWTN,B000002JAI,4.0
A2C5LA07JCDWTN,B000002MTI,5.0
A2C5LA07JCDWTN,B00004SVJR,5.0
A2C5P3398RHV8I,B000002LQR,5.0
A2C5VLIJMDPWHI,B00005PJB5,5.0
A2C5VLIJMDPWHI,B0000DJE9R,5.0
A2C5VLIJMDPWHI,B0002ZMJDE,4.0
A2C5VLIJMDPWHI,B00065XJ52,4.0
A2C7BOQVFH1HLE,B0000009UT,4.0
A2C7BOQVFH1HLE,B000000Y1H,5.0
A2C7BOQVFH1HLE,B000001FZ6,4.0
A2C7BOQVFH1HLE,B000001ZCS,5.0
A2C7BOQVFH1HLE,B0000024UX,5.0
A2C7BOQVFH1HLE,B000002AI3,4.0
A2C7BOQVFH1HLE,B000002GWZ,5.0
A2C7BOQVFH1HLE,B000002I7U,4.0
A2C7BOQVFH1HLE,B000002KO1,5.0
A2C7BOQVFH1HLE,B000002KZQ,5.0
A2C7BOQVFH1HLE,B000002L7G,5.0
A2C7BOQVFH1HLE,B000002VC3,5.0
A2C7BOQVFH1HLE,B000002W7S,5.0
A2C7BOQVFH1HLE,B0000047CX,4.0
A2C7BOQVFH1HLE,B00000D9VL,5.0
A2C7BOQVFH1HLE,B00004S35Z,4.0
A2C7BOQVFH1HLE,B00005MLVA,5.0
A2C7M79A9NKF5E,B0000C8Y0N,4.0
A2C7M79A9NKF5E,B0001AP07M,5.0
A2C9JTFW6KNB4I,B00000335L,5.0
A2CA36LT9SXGNI,B00005U2LE,4.0
A2CA36LT9SXGNI,B00007M8R9,5.0
A2CA36LT9SXGNI,B00008G5DZ,4.0
A2CA36LT9SXGNI,B00008NGI5,4.0
A2CA36LT9SXGNI,B0000BWVLM,4.0
A2CA36LT9SXGNI,B00022FWHW,4.0
A2CA36LT9SXGNI,B00027JYPI,4.0
A2CA36LT9SXGNI,B0002VYPCQ,4.0
A2CA36LT9SXGNI,B0006IGGLS,5.0
A2CARFAX5FNQT9,B00015V59Y,4.0
A2CD5GNECCDO5J,B000002KEI,4.0
A2CEIVPX763WBQ,B000KCHZK6,4.0
A2CEU1IH5HT20D,B00004WIZA,5.0
A2CGW9BCDXAGHU,B000AA303Y,5.0
A2CH1K8VK94C4H,B000002KJ1,5.0
A2CH1K8VK94C4H,B000008GXD,5.0
A2CH1K8VK94C4H,B000784WN6,5.0
A2CHLPRJZSD6U9,B0000025CY,5.0
A2CHV3M1UR42KJ,B000000WCT,5.0
A2CIQB66LQVLFK,B000BKSISA,4.0
A2CJMTZN2FHP0N,B000002ITU,5.0
A2CRMJKSYBGRRC,B00000IAU3,5.0
A2CT2SA6KFE8GC,B0000025YM,5.0
A2CT2SA6KFE8GC,B000002NG7,4.0
A2CU4HDD117XXW,B000002G7G,5.0
A2CUP34WSXH7NC,B0000029DD,5.0
A2CW9IQAPFEYLM,B000000Y1W,5.0
A2CZMI6QP7071R,B00007FGLS,5.0
A2D16VPZK92CPA,B0000AGWFA,5.0
A2D2OIB1RHDV82,B000002KEI,5.0
A2D3NXA7Y9XJCB,B000001F6P,5.0
A2D3NXA7Y9XJCB,B000002GQH,5.0
A2D4ILAR89US41,B000002H84,5.0
A2D4ILAR89US41,B000003B8F,5.0
A2D4ILAR89US41,B00005O54Q,4.0
A2D4ILAR89US41,B000283OA8,5.0
A2D5BAK11UXAD9,B000065625,5.0
A2D7E8NHUXMPBK,B000002HKC,4.0
A2D7E8NHUXMPBK,B000003MVT,5.0
A2D7LL1KMNT040,B0000064QY,5.0
A2D8CUJPOSRPNA,B000000ZGO,5.0
A2D8CUJPOSRPNA,B000002GWZ,4.0
A2DB9LVEZRDMEY,B0000004XH,5.0
A2DDMXONWTAYVF,B000BR3464,5.0
A2DFAKC40R35J2,B00000017R,5.0
A2DH36M3SS3ZNX,B0000062S6,5.0
A2DIWGD35DLHWN,B000001A8T,4.0
A2DJYERRIH5C8T,B000002W0Z,4.0
A2DKBHVAFDLIAG,B000002AP1,5.0
A2DKBHVAFDLIAG,B000006045,4.0
A2DLQ1DZTUZBF5,B000AA303Y,4.0
A2DP4GQ4LAP3MK,B000089RVR,4.0
A2DQS8NG3Y27XX,B000005GY5,5.0
A2DQS8NG3Y27XX,B000005HCM,5.0
A2DQS8NG3Y27XX,B00004S36A,5.0
A2DQS8NG3Y27XX,B000068D1J,5.0
A2DRHY9HJ4DE1F,B00000DGUG,5.0
A2DS532SLTFWFK,B000001ANM,5.0
A2DS532SLTFWFK,B000002KXO,4.0
A2DS532SLTFWFK,B000002LGQ,5.0
A2DS532SLTFWFK,B000002MUW,4.0
A2DT00ZK4WGOQH,B000001A5X,5.0
A2DWB9Y1SM0FVU,B000HBKCDC,5.0
A2DYZY6EVDYJ1U,B000002BSG,5.0
A2DYZY6EVDYJ1U,B000002GAG,5.0
A2DZTCCA8VNWZG,B000B5QWNI,4.0
A2DZYLZUS6TTEA,B00003IE26,4.0
A2E0TZSNGNFVHL,B0000024TT,5.0
A2E0TZSNGNFVHL,B00004SWJX,4.0
A2E2AHXKVRXVHF,B00000A6JS,4.0
A2E3IB2ZHJ7QXJ,B000001Y5F,5.0
A2E3IB2ZHJ7QXJ,B0000024IE,5.0
A2E3IB2ZHJ7QXJ,B0000047CX,4.0
A2E3IB2ZHJ7QXJ,B000006045,5.0
A2E5SIA2VXQ9TU,B00005TPKC,5.0
A2EARLZ8FIEGQB,B000034D0D,5.0
A2EC5M80VELW22,B00008V5TM,5.0
A2EENLV6OQ3DYM,B000000WGZ,4.0
A2EENLV6OQ3DYM,B000001DZO,5.0
A2EENLV6OQ3DYM,B000002564,4.0
A2EENLV6OQ3DYM,B000002G7G,4.0
A2EENLV6OQ3DYM,B000002GYL,4.0
A2EENLV6OQ3DYM,B000002KHB,5.0
A2EENLV6OQ3DYM,B000002LGQ,4.0
A2EENLV6OQ3DYM,B000002LSV,4.0
A2EENLV6OQ3DYM,B00000I85P,4.0
A2EENLV6OQ3DYM,B00004Y6ND,4.0
A2EFJI6THJC9TA,B0000025AD,5.0
A2EGK0YRDF4ZZB,B000002BSG,5.0
A2EH46K3TJ4ZB6,B00005NGWS,5.0
A2EKQ4DBGOBVKO,B00005AV14,4.0
A2EL3990HXOMZB,B000002NJS,4.0
A2EL3990HXOMZB,B00000DFRS,4.0
A2EL3990HXOMZB,B0000DFZZA,4.0
A2EL5NSP3A1OV8,B0000032XU,5.0
A2EL5RKNMZSMMF,B000002I2R,4.0
A2ELSI5R71MP4A,B000050488,4.0
A2ELSI5R71MP4A,B00006BTC7,5.0
A2ENAA823Y9AF7,B00000269M,5.0
A2ENSVE94K8BW4,B000003B5B,4.0
A2ENSVE94K8BW4,B000003C3V,5.0
A2ENSVE94K8BW4,B00000G4NZ,4.0
A2ENSVE94K8BW4,B00004S80U,5.0
A2EOXFV4UDXIYR,B0000024LN,5.0
A2EOXPEU0CEWGD,B000BNTM32,5.0
A2ETZ7GF5B1712,B0000004YH,5.0
A2ETZ7GF5B1712,B000000509,4.0
A2ETZ7GF5B1712,B00000050R,5.0
A2ETZ7GF5B1712,B000000FG5,4.0
A2ETZ7GF5B1712,B000000W2Z,4.0
A2ETZ7GF5B1712,B00000294R,4.0
A2ETZ7GF5B1712,B0000029I0,4.0
A2ETZ7GF5B1712,B000002H84,5.0
A2ETZ7GF5B1712,B000005AY3,4.0
A2ETZ7GF5B1712,B000005HT5,4.0
A2ETZ7GF5B1712,B000006041,5.0
A2ETZ7GF5B1712,B00000FDHE,5.0
A2ETZ7GF5B1712,B00000G3X7,4.0
A2ETZ7GF5B1712,B000JVSZIY,5.0
A2EUG9W2IAVCT,B0009YA3CC,5.0
A2EUG9W2IAVCT,B000FII324,4.0
A2EUG9W2IAVCT,B000G1ALRU,4.0
A2EUV5X57341CV,B000001F60,5.0
A2EY3OVGI9CGAV,B000002GFU,5.0
A2F0B2ABUWLGXD,B000007NAH,4.0
A2F13PRF6B8ZIQ,B00000IMGM,4.0
A2F3J1EXRE7WEU,B00064X2QY,4.0
A2F7UCDYPS7YBA,B00006I4YD,4.0
A2F8A91OCBP4BM,B000002H72,5.0
A2F8A91OCBP4BM,B000002HB0,5.0
A2F8ZLQFS1DE1X,B00005O6IR,5.0
A2F8ZLQFS1DE1X,B0001BXYRO,5.0
A2FEGRJQNU51P9,B00001IVJS,4.0
A2FEGRJQNU51P9,B00004LMKS,5.0
A2FEJIORC1MBG3,B00005B4GB,4.0
A2FEUSZVIVVYOR,B000002OJ5,4.0
A2FFZVV3GGCE5F,B000001E46,5.0
A2FIHHDKKEYT0Z,B00004YR2D,4.0
A2FJBJ947VUOGT,B000002HGD,4.0
A2FJBJ947VUOGT,B000002LGQ,4.0
A2FJBJ947VUOGT,B000046Q8B,4.0
A2FL41BCS486E8,B00006690F,4.0
A2FL41BCS486E8,B0002X314C,4.0
A2FOCKS8Y6LFKD,B00006690F,5.0
A2FOQKZVDP6ATE,B000001DXH,5.0
A2FTSEVRW1KIXX,B00005R09Z,4.0
A2FVG62MLU5275,B00000163G,5.0
A2FWEZ0QS8N7A7,B000001DZO,4.0
A2FWEZ0QS8N7A7,B0001Z4OTM,4.0
A2FWEZ0QS8N7A7,B00097A5H2,5.0
A2G0578LWMF5CU,B0000025TB,5.0
A2G165WTGD4N34,B000002KJ4,5.0
A2G91Y316PSZKO,B00006690F,5.0
A2GC1JN5F0ZVH8,B0000013GL,5.0
A2GC1JN5F0ZVH8,B000001FIH,5.0
A2GC1JN5F0ZVH8,B0000634ID,4.0
A2GC1JN5F0ZVH8,B000065625,4.0
A2GEQ6I6M11JR2,B000060O2C,4.0
A2GHQ9KX0F2G29,B0000026WD,5.0
A2GICIFAKO1P35,B00000JQZ3,5.0
A2GJDOQL63SDM7,B00009V7T2,5.0
A2GMIL40JTEJRV,B000001EXB,4.0
A2GPGG1CAEMDR6,B000031XCY,4.0
A2GPUFRP0HV6XW,B000B5QWNI,5.0
A2GQNVEU4E7PVV,B0007P9XJM,4.0
A2GRC6IJRA7W4H,B0000025YM,5.0
A2GT65YTNYXBW3,B00005R09Z,5.0
A2GTFSIRMQS3DS,B000BNTM32,5.0
A2GTNTIVPZAA2F,B000002IT2,5.0
A2GVJ83F092MIS,B00004T0PB,5.0
A2GWY78Y3YZ1I6,B0002JP4IC,5.0
A2GZR6W8RRCUUY,B000002C2E,5.0
A2H1WNB30JNAWU,B00004T9UF,4.0
A2H3JURQZOHVMB,B00000D9TQ,4.0
A2H53AEX2GE336,B0000025XT,5.0
A2H6IM0K9931E,B000002KKN,5.0
A2H6IM0K9931E,B000002R0R,5.0
A2H9UO8RYFX5MB,B00061U64S,5.0
A2HC9FIZ4OVF0O,B00005YW4H,5.0
A2HE4QCQJ1CCUC,B000002OG8,5.0
A2HFL26OQJ2T9X,B00000J7JO,5.0
A2HGR3GEIR686N,B000002K9P,5.0
A2HI7ZDSJNRWAT,B000000YES,5.0
A2HIL1IWWD2WEA,B000002LNG,4.0
A2HIL1IWWD2WEA,B00004TTGF,4.0
A2HIL1IWWD2WEA,B000069HKH,5.0
A2HIL1IWWD2WEA,B0001U1QB6,4.0
A2HM8TATPHTJDN,B000007VYX,5.0
A2HR4MLTTXC23A,B000001I0C,4.0
A2HR4MLTTXC23A,B000002NG7,4.0
A2HR4MLTTXC23A,B000003TAW,5.0
A2HRVVDJMY5M4Z,B00000DFRS,5.0
A2HW6URUDFZ0Z9,B000005HN6,5.0
A2HW6URUDFZ0Z9,B000005HNA,5.0
A2HW6URUDFZ0Z9,B000021YQV,5.0
A2HWD9PTM7RBXN,B000000ISE,4.0
A2HWD9PTM7RBXN,B000000ORB,4.0
A2HWD9PTM7RBXN,B000000WGN,5.0
A2HWD9PTM7RBXN,B000001A5X,4.0
A2HWD9PTM7RBXN,B000001A6N,5.0
A2HWD9PTM7RBXN,B000001ALK,5.0
A2HWD9PTM7RBXN,B000001FZ6,4.0
A2HWD9PTM7RBXN,B0000027H5,5.0
A2HWD9PTM7RBXN,B000002GXO,5.0
A2HWD9PTM7RBXN,B000002GXX,4.0
A2HWD9PTM7RBXN,B000002KH3,4.0
A2HWD9PTM7RBXN,B000002KXO,4.0
A2HWD9PTM7RBXN,B000002LQR,4.0
A2HWD9PTM7RBXN,B000002NZR,5.0
A2HWD9PTM7RBXN,B000002PC1,4.0
A2HWD9PTM7RBXN,B000002PH8,5.0
A2HWD9PTM7RBXN,B00004TIOI,4.0
A2I26GI3T9I7OH,B0002JE8WK,4.0
A2I2A7N3OCPNW4,B000B8QF00,4.0
A2I9AQ5FXY26ZX,B00000JWQH,5.0
A2I9IO15NUIIHJ,B000002VTV,5.0
A2IA0R6TIDCY6E,B000001EGE,5.0
A2IA0R6TIDCY6E,B000001U4Y,5.0
A2IBTJA1STONZ2,B0002X591A,4.0
A2IBTVLU2YN7UD,B00020H9ZW,5.0
A2IE6O20UDTA8W,B000002LQR,5.0
A2IEG1DGVOFVOX,B000002OME,5.0
A2IIEAHI6BCWYA,B000000I0H,5.0
A2IIEAHI6BCWYA,B000002JAI,5.0
A2IIEAHI6BCWYA,B000002UUM,5.0
A2IIEAHI6BCWYA,B00009V7T2,5.0
A2IK9YLARCZ9YG,B0000025ZB,5.0
A2IK9YLARCZ9YG,B000002BFL,4.0
A2IK9YLARCZ9YG,B00005B4GB,4.0
A2ILFW234CNG8B,B000034D0D,4.0
A2INX8B6VXUVW6,B000000IRN,5.0
A2INX8B6VXUVW6,B000002JO2,4.0
A2INX8B6VXUVW6,B000002P8G,4.0
A2INX8B6VXUVW6,B000002Q40,5.0
A2INX8B6VXUVW6,B000002W7N,5.0
A2INX8B6VXUVW6,B00006L7XQ,5.0
A2IPHTL4C9GJDW,B000002VT6,5.0
A2ISWCERAHX20O,B00002MZ2C,4.0
A2IUOJVG32WJOR,B0000029AS,5.0
A2IW21X0N0IDQS,B000003TBY,5.0
A2IW21X0N0IDQS,B00004WFJC,4.0
A2J3ZIX51LM84K,B000003B6G,5.0
A2J46EB8UJXQ4C,B000000W2Z,5.0
A2J4E6UU0GUDB4,B000002GK1,4.0
A2J4E6UU0GUDB4,B000002W7S,5.0
A2J4E6UU0GUDB4,B00005LKFC,5.0
A2J57EQ9KPGXR9,B000000W6X,5.0
A2J57EQ9KPGXR9,B000059MEK,4.0
A2J75ERORJDMR0,B000002OME,5.0
A2J75ERORJDMR0,B00000JWQH,5.0
A2J75ERORJDMR0,B00065BYAY,5.0
A2J837EGWGEJRE,B000055QKM,5.0
A2J8WWG4W0OFYQ,B000002GIG,5.0
A2J8WWG4W0OFYQ,B000002MHW,5.0
A2J9Q2DYOR81U8,B000001DZO,5.0
A2J9Q2DYOR81U8,B000001EW3,5.0
A2J9Q2DYOR81U8,B00000G3WX,4.0
A2JA7C0WEMB1M7,B0000047CX,5.0
A2JAKHFYI88ZX0,B00000252W,4.0
A2JAKHFYI88ZX0,B000002HQ3,4.0
A2JAKHFYI88ZX0,B000002MUW,4.0
A2JAKHFYI88ZX0,B00000DFRS,5.0
A2JAKHFYI88ZX0,B00000JNJD,5.0
A2JAKHFYI88ZX0,B00000JWQH,5.0
A2JAKHFYI88ZX0,B00002067T,5.0
A2JAKHFYI88ZX0,B00004R7SN,4.0
A2JAKHFYI88ZX0,B00005LODB,5.0
A2JAKHFYI88ZX0,B00016XMOE,5.0
A2JBDC1OR1KZGP,B000001BZT,5.0
A2JBDC1OR1KZGP,B000002GA9,5.0
A2JCW6AAQ926RW,B00004U2G4,4.0
A2JEWRZ7E7RE2V,B000AU1NZQ,5.0
A2JFB72JFRSY15,B000002GQH,5.0
A2JGG6IQ8DF9ZM,B00009V7RA,5.0
A2JHD25TB2EYBB,B000002OVJ,5.0
A2JJGIJI8X6KRS,B0000CD5FR,5.0
A2JJSCIGPZDWHI,B000002563,4.0
A2JJSCIGPZDWHI,B000003TQM,4.0
A2JJSCIGPZDWHI,B00002MJYK,5.0
A2JLSHTST2SP1I,B000A2H1D2,5.0
A2JMLB3XK5078P,B0000029AP,5.0
A2JMLB3XK5078P,B000002B8A,4.0
A2JMLB3XK5078P,B000002LRZ,5.0
A2JOELPDZIQR7D,B00004S9AN,5.0
A2JSTU1P4HDPKI,B0000024WG,5.0
A2JV4Z6US6BA4O,B00006BTC7,5.0
A2JYTJFZLWXX6Q,B0000025BA,5.0
A2K0S27HPYYQMF,B00000HZG9,5.0
A2K150EBPF8LT7,B0000024JN,5.0
A2K150EBPF8LT7,B0000025RI,5.0
A2K150EBPF8LT7,B000003B6J,5.0
A2K150EBPF8LT7,B000003B8F,4.0
A2K150EBPF8LT7,B00000HZG9,5.0
A2K150EBPF8LT7,B00005QG9J,5.0
A2K41UD90E56FP,B00000JMK8,4.0
A2K41UD90E56FP,B00004TL26,4.0
A2K41UD90E56FP,B00004UARR,5.0
A2K41UD90E56FP,B000062UT2,5.0
A2K6M9HI7PZC0N,B00000163G,5.0
A2K8BXXZXC523K,B0000025R3,5.0
A2KB14WCZ1DVE3,B0000025BA,5.0
A2KB14WCZ1DVE3,B000002WCL,5.0
A2KBD1LU5OPMNH,B000001A5X,5.0
A2KBD1LU5OPMNH,B000HKDEEW,4.0
A2KD62P971YDYL,B0000011MD,5.0
A2KD62P971YDYL,B000002KFT,4.0
A2KD62P971YDYL,B0000060NH,5.0
A2KEKPMI3WQMPA,B00004TTGI,4.0
A2KER9VZZDSJQ7,B00008BL44,5.0
A2KFTY8MFJPCU,B000006SA4,5.0
A2KKZHISX9YKMI,B000002PBW,5.0
A2KM0EANYJW4MF,B00004Y6ND,5.0
A2KM0EANYJW4MF,B00005PJFV,5.0
A2KN0JLDAADMGV,B00005KB91,5.0
A2KNCJ79Y8FL8O,B000001F9J,5.0
A2KPB4BS9CIK34,B000BLI4UG,5.0
A2KPVBROV25H5B,B0007NFL18,5.0
A2KPVBROV25H5B,B000F4TM6Y,5.0
A2KQP4BQ94XRP0,B000001UNF,4.0
A2KS3E12SI9EYG,B000001FE0,4.0
A2KTHPGHWB8BUU,B000001DU5,4.0
A2KTHPGHWB8BUU,B000001FC0,5.0
A2KUXPRQMR2OET,B000000I0D,5.0
A2KUXPRQMR2OET,B0000013GT,5.0
A2KUXPRQMR2OET,B000001DZU,5.0
A2KUXPRQMR2OET,B000002L8Z,5.0
A2KUXPRQMR2OET,B00006I4YD,5.0
A2KUYFHOO69XUT,B00000J7OA,5.0
A2KYG4U9VNPDVQ,B000002U8M,5.0
A2KYS0JR501ECX,B00005JGI6,4.0
A2L057BZMTZM81,B000002L75,5.0
A2L09F9YA96UHO,B00009MGQH,4.0
A2L3WEVFOCA7OY,B0000013GT,5.0
A2L3WEVFOCA7OY,B000003B5O,4.0
A2L3WEVFOCA7OY,B000005Z0E,5.0
A2L3WEVFOCA7OY,B00000IFUI,5.0
A2L3WEVFOCA7OY,B000035X1M,4.0
A2L3WEVFOCA7OY,B00007M8R9,4.0
A2L3WEVFOCA7OY,B0000UJLJG,4.0
