user_id:token,item_id:token,rating:float
1051,2966,5
1051,3913,4
1051,700,4
1051,1090,5
1051,1097,5
1051,709,5
1051,1242,5
1051,3784,4
1051,2046,5
1052,1260,4
1052,1267,5
1052,759,4
1052,910,5
1052,919,5
1052,945,5
1052,3467,5
1052,1148,5
1052,3741,4
1052,2020,4
1052,1247,4
1053,2991,4
1053,2993,4
1053,2066,4
1053,733,5
1053,3029,4
1053,903,5
1053,904,4
1053,2403,4
1053,2414,4
1053,3256,4
1053,3623,4
1053,2686,5
1053,457,5
1053,2872,4
1053,474,4
1053,492,4
1053,1374,4
1053,2194,4
1053,3175,4
1053,1722,4
1053,2394,5
1053,2706,4
1053,3366,4
1053,1912,4
1053,3543,4
1053,2761,4
1053,3576,4
1053,2001,4
1053,2949,4
1053,1069,5
1053,1221,5
1053,2985,4
1054,575,4
1054,747,4
1054,2253,4
1054,780,5
1054,1460,4
1054,2424,4
1054,2616,4
1054,216,4
1054,3624,4
1054,457,5
1054,3869,5
1054,673,4
1054,3114,5
1054,1569,5
1054,102,4
1054,2581,4
1054,54,4
1054,2042,4
1055,2987,4
1055,1,5
1055,1294,4
1055,1188,5
1055,898,4
1055,2394,5
1055,2716,4
1055,2770,4
1056,1,4
1056,1261,5
1056,1645,4
1056,1970,4
1056,3578,5
1056,1978,5
1056,1983,5
1056,2000,4
1057,1,5
1057,593,5
1057,594,4
1057,595,4
1057,2093,4
1057,923,5
1057,936,5
1057,2289,4
1057,2640,4
1057,260,5
1057,2687,5
1057,480,4
1057,1304,4
1057,1199,5
1057,1348,4
1057,3114,5
1057,2571,4
1057,198,4
1057,2916,4
1057,2019,5
1057,3911,4
1058,589,4
1058,1265,4
1058,2076,4
1058,750,4
1058,1288,5
1058,3033,4
1058,2433,4
1058,1673,5
1058,2628,4
1058,232,4
1058,235,4
1058,3479,4
1058,293,4
1058,448,4
1058,3699,4
1058,480,5
1058,1185,4
1058,1188,4
1058,678,5
1058,3893,4
1058,2311,4
1058,3147,4
1058,3317,5
1058,3175,5
1058,3328,4
1058,2528,4
1058,2529,4
1058,111,4
1058,1732,4
1058,1597,4
1058,1900,4
1058,3363,4
1058,3534,5
1058,2599,5
1058,198,4
1058,3551,4
1058,1952,5
1058,1954,5
1058,1967,4
1058,1037,4
1058,1047,4
1058,2005,4
1058,2948,4
1058,1210,5
1058,541,5
1058,1225,4
1058,1089,4
1058,1093,4
1059,1258,5
1059,2245,4
1059,1449,4
1059,2295,5
1059,3253,4
1059,994,4
1059,1678,4
1059,2499,4
1059,3456,5
1059,3499,4
1059,2899,4
1059,3114,4
1059,1394,4
1059,2352,4
1059,3159,4
1059,2359,4
1059,1704,4
1059,2542,4
1059,3504,4
1059,2580,4
1059,2739,4
1059,1958,4
1059,3706,4
1059,34,4
1059,509,4
1059,1041,4
1059,52,4
1059,527,4
1059,2946,5
1059,1089,4
1060,733,5
1060,1690,4
1060,434,5
1060,3879,4
1060,2167,4
1060,165,4
1060,44,4
1061,2804,5
1061,2857,4
1061,2863,4
1061,3159,4
1061,3360,5
1061,2598,4
1061,1242,5
1062,2987,4
1062,2988,4
1062,1251,5
1062,1252,5
1062,1269,5
1062,595,5
1062,599,4
1062,903,5
1062,1299,5
1062,919,4
1062,3076,4
1062,951,5
1062,1660,4
1062,2463,4
1062,3614,4
1062,3471,4
1062,266,4
1062,2858,5
1062,3683,4
1062,3863,5
1062,3871,4
1062,3873,4
1062,2324,5
1062,2186,5
1062,858,5
1062,2352,4
1062,3308,4
1062,1948,5
1062,1952,5
1062,1957,4
1062,1958,4
1062,367,5
1062,1206,5
1062,1220,5
1062,1094,5
1062,1244,4
1062,1247,5
1063,1253,4
1063,589,5
1063,733,4
1063,598,5
1063,1270,4
1063,912,5
1063,3681,4
1063,1372,5
1063,1374,5
1063,2353,5
1063,3175,5
1063,3334,4
1063,1206,5
1063,1214,4
1063,541,5
1063,2028,5
1064,1259,4
1064,1268,4
1064,3418,4
1064,1672,4
1064,260,4
1064,296,4
1064,1196,4
1064,1393,5
1064,2374,4
1064,110,5
1064,1729,4
1064,3753,4
1064,3911,4
1064,1242,5
1065,3289,4
1065,247,4
1065,265,5
1065,2125,4
1065,3160,5
1065,1569,4
1065,892,5
1065,144,5
1065,11,4
1065,17,5
1066,1265,5
1066,2243,4
1066,969,4
1066,3244,4
1066,480,4
1066,1307,4
1066,1198,4
1066,3897,4
1066,1376,4
1066,2369,4
1066,1580,4
1066,3510,4
1066,3528,5
1066,377,4
1067,1253,4
1067,750,5
1067,1294,4
1067,2291,4
1067,3260,4
1067,3262,4
1067,1699,5
1067,2657,4
1067,3471,4
1067,260,4
1067,3659,4
1067,2858,5
1067,608,5
1067,3910,5
1068,1249,4
1068,1265,4
1068,2087,4
1068,3052,5
1068,2406,4
1068,3071,5
1068,3082,5
1068,3087,4
1068,3252,4
1068,3253,4
1068,1653,5
1068,3258,4
1068,2616,4
1068,223,4
1068,3299,4
1068,2640,4
1068,1856,4
1068,2804,5
1068,270,4
1068,2841,4
1068,292,4
1068,2875,4
1068,605,4
1068,608,5
1068,2881,4
1068,2891,5
1068,497,5
1068,2123,4
1068,1331,5
1068,1196,5
1068,1345,4
1068,2155,5
1068,1358,4
1068,3105,5
1068,2160,5
1068,2161,4
1068,2310,5
1068,2316,5
1068,2174,4
1068,851,5
1068,2330,5
1068,2502,5
1068,2504,5
1068,1704,5
1068,899,5
1068,104,4
1068,3330,5
1068,147,5
1068,3362,4
1068,2571,5
1068,2739,5
1068,3398,4
1068,3565,4
1068,350,5
1068,356,5
1068,357,5
1068,500,4
1068,368,4
1068,518,4
1068,57,5
1068,1061,5
1068,2018,5
1068,1221,4
1068,2046,4
1069,3010,5
1069,2282,4
1069,1805,4
1069,1683,4
1069,1841,4
1069,1119,4
1069,446,4
1069,1120,4
1069,617,5
1069,621,4
1069,483,4
1069,496,4
1069,647,5
1069,800,5
1069,3882,4
1069,670,5
1069,3117,5
1069,846,4
1069,2333,5
1069,1391,4
1069,875,4
1069,3158,4
1069,2357,4
1069,1704,4
1069,2560,4
1069,1762,4
1069,2575,5
1069,161,4
1069,308,5
1069,2585,5
1069,184,5
1069,194,5
1069,29,5
1069,2912,5
1069,2916,4
1069,45,4
1069,522,4
1069,1213,5
1069,2959,5
1069,85,4
1069,3911,4
1069,3915,4
1069,1236,5
1069,1095,5
1070,3753,5
1070,2028,5
1071,2067,5
1071,1286,5
1071,3036,5
1071,761,5
1071,3406,5
1071,2692,5
1071,1101,5
1071,3807,5
1071,468,5
1071,1172,5
1071,1339,5
1071,2147,4
1071,3122,4
1071,3139,5
1071,2193,5
1071,3176,5
1071,1587,5
1071,3366,5
1071,3516,4
1071,2580,5
1071,17,5
1071,2762,5
1071,2919,5
1071,3578,5
1072,3006,5
1072,904,5
1072,1294,4
1072,922,4
1072,1617,5
1072,2289,5
1072,2664,4
1072,296,5
1072,1358,5
1072,2333,4
1072,899,4
1072,150,4
1072,3379,4
1072,3384,4
1072,318,5
1072,2791,4
1072,1240,4
1073,2996,4
1073,593,4
1073,920,4
1073,922,5
1073,3203,4
1073,930,5
1073,3097,5
1073,247,5
1073,425,4
1073,440,4
1073,1188,5
1073,17,5
1073,2908,4
1073,2935,5
1073,527,5
1073,1066,5
1073,541,4
1074,1294,4
1074,2407,4
1074,2470,4
1074,3435,4
1074,3469,4
1074,1101,4
1074,647,4
1074,1198,5
1074,2312,4
1074,3363,5
1074,1953,4
1074,2763,4
1074,1962,4
1074,367,4
1074,1203,5
1074,1207,4
1074,3916,4
1074,1234,5
1074,1240,4
1074,1242,5
1075,1262,4
1075,903,5
1075,920,4
1075,923,4
1075,3365,5
1075,1219,4
1076,587,5
1076,588,4
1076,597,4
1076,3253,4
1077,1252,5
1077,6,4
1077,1261,4
1077,1262,4
1077,1266,5
1077,1283,5
1077,913,4
1077,922,5
1077,2289,5
1077,2291,4
1077,968,5
1077,971,5
1077,3421,4
1077,3467,4
1077,1103,4
1077,293,4
1077,3681,5
1077,3683,4
1077,1303,4
1077,1304,4
1077,1179,4
1077,3871,4
1077,1333,4
1077,1193,5
1077,2176,5
1077,2351,5
1077,2366,4
1077,3504,5
1077,3364,4
1077,1923,4
1077,3384,4
1077,1785,4
1077,318,4
1077,319,5
1077,345,4
1077,34,4
1077,1982,5
1077,50,5
1077,1204,4
1077,2944,4
1077,2948,5
1077,1219,5
1077,541,4
1077,1224,4
1077,1080,4
1077,1240,5
1078,2998,5
1078,7,4
1078,2062,5
1078,1835,4
1078,412,4
1078,2872,5
1078,1148,5
1078,1193,4
1078,2146,4
1078,2333,4
1078,1393,4
1078,862,4
1078,3176,5
1078,2385,4
1078,337,4
1078,357,5
1078,35,4
1078,515,5
1078,1210,4
1079,3418,5
1079,296,5
1079,457,5
1079,1179,5
1079,2336,4
1079,3147,4
1079,1912,5
1079,2571,4
1079,3534,4
1079,22,4
1079,373,4
1079,376,4
1079,1222,5
1079,1223,5
1080,2212,5
1080,2454,5
1080,2648,4
1080,480,5
1080,2160,5
1080,36,5
1080,2948,5
1081,293,5
1081,608,5
1081,3160,5
1081,151,4
1081,2716,5
1082,1408,5
1082,1291,5
1082,780,4
1082,434,4
1082,1124,5
1082,1727,5
1082,2571,4
1082,3753,5
1082,2028,4
1083,3450,4
1083,440,4
1084,1258,4
1084,2890,4
1084,1193,5
1084,3178,4
1084,2391,4
1084,16,4
1084,2762,4
1084,356,5
1084,527,4
1084,1213,5
1084,2028,4
1084,1242,4
1085,3256,4
1085,1198,4
1085,1225,4
1085,1231,5
1086,589,4
1086,1265,4
1086,1266,4
1086,592,5
1086,741,4
1086,1288,4
1086,3053,4
1086,784,5
1086,1466,5
1086,1610,4
1086,1479,5
1086,996,5
1086,2490,4
1086,3608,5
1086,3623,4
1086,288,4
1086,3809,4
1086,648,5
1086,1343,4
1086,3104,4
1086,2174,4
1086,3129,4
1086,1527,5
1086,1385,4
1086,2193,4
1086,1573,4
1086,1580,4
1086,110,4
1086,3342,4
1086,1918,4
1086,303,4
1086,1923,5
1086,2912,4
1086,2770,4
1086,1036,4
1086,2791,4
1086,2795,5
1086,2797,5
1086,380,4
1086,2000,5
1086,2001,4
1086,539,4
1086,3751,4
1086,1210,5
1086,543,5
1086,94,4
1087,1250,5
1087,2993,4
1087,1256,5
1087,1257,5
1087,588,5
1087,1262,5
1087,1411,4
1087,1278,5
1087,2081,4
1087,908,5
1087,1298,4
1087,912,5
1087,913,5
1087,914,5
1087,1449,5
1087,924,5
1087,940,4
1087,2291,4
1087,1678,4
1087,1680,4
1087,3476,5
1087,3481,4
1087,2857,4
1087,1125,5
1087,3684,4
1087,480,5
1087,2100,4
1087,2105,4
1087,2109,4
1087,1198,5
1087,1199,5
1087,832,4
1087,3114,4
1087,1380,5
1087,858,5
1087,2355,5
1087,3330,4
1087,2583,4
1087,1949,4
1087,1961,5
1087,32,5
1087,2770,4
1087,2918,4
1087,2797,5
1087,527,5
1087,1200,4
1087,1206,5
1087,539,4
1087,2011,5
1087,1212,5
1087,1078,4
1087,1221,5
1088,1250,5
1088,3793,4
1088,2993,5
1088,2997,4
1088,1259,4
1088,587,4
1088,2206,4
1088,3948,4
1088,1262,5
1088,1267,5
1088,736,4
1088,592,4
1088,1413,4
1088,2070,4
1088,1272,5
1088,2081,4
1088,1283,4
1088,906,5
1088,2243,4
1088,2245,4
1088,910,4
1088,915,4
1088,929,4
1088,931,4
1088,1610,4
1088,1617,4
1088,942,4
1088,944,4
1088,949,4
1088,951,4
1088,2430,4
1088,965,4
1088,1641,4
1088,203,4
1088,1674,4
1088,1678,4
1088,1687,4
1088,1688,4
1088,223,4
1088,3448,4
1088,2648,5
1088,2671,4
1088,3475,4
1088,261,4
1088,1883,4
1088,2690,4
1088,2692,4
1088,3801,4
1088,1124,4
1088,1127,4
1088,457,4
1088,3685,4
1088,1148,4
1088,471,4
1088,628,4
1088,1307,5
1088,1172,5
1088,3861,4
1088,3863,4
1088,2155,4
1088,1356,4
1088,2300,4
1088,2310,4
1088,3115,4
1088,2174,4
1088,2320,4
1088,2183,4
1088,1527,4
1088,2194,4
1088,1394,4
1088,3147,4
1088,3159,4
1088,2502,4
1088,897,5
1088,3176,4
1088,3181,4
1088,3328,4
1088,112,4
1088,2390,4
1088,2396,4
1088,2542,4
1088,3361,4
1088,2565,5
1088,3510,4
1088,3512,4
1088,2713,4
1088,1912,4
1088,300,4
1088,1927,5
1088,318,4
1088,1938,5
1088,1939,5
1088,2596,4
1088,1944,5
1088,3554,4
1088,1952,4
1088,1959,4
1088,356,4
1088,34,4
1088,509,5
1088,1050,4
1088,3598,4
1088,2000,4
1088,1200,4
1088,1204,5
1088,2946,4
1088,1061,4
1088,2949,5
1088,3753,4
1088,1213,5
1088,3755,4
1088,1219,5
1088,2023,4
1088,2028,4
1088,1228,5
1088,553,4
1088,3911,4
1088,1094,4
1088,2045,4
1088,2048,4
1089,2288,5
1089,2456,4
1089,1350,4
1089,2160,4
1089,1387,5
1089,866,4
1089,3147,5
1089,2571,4
1089,377,4
1089,1997,5
1089,2028,4
1090,1287,4
1090,1293,4
1090,1573,4
1090,1580,4
1090,318,5
1090,2763,4
1091,377,4
1092,595,4
1092,2087,5
1092,2092,4
1092,648,5
1092,3861,5
1092,2394,5
1092,1032,4
1092,364,4
1093,1408,4
1093,3256,4
1093,3404,4
1093,260,4
1093,2353,5
1093,3703,4
1093,2951,4
1094,2291,4
1094,969,4
1094,2455,4
1094,1653,4
1094,2664,4
1094,2671,5
1094,2890,4
1094,1196,4
1094,3897,5
1094,2324,5
1094,3360,4
1094,150,4
1094,2599,4
1094,1960,4
1094,357,4
1094,47,4
1094,1207,5
1094,1214,4
1094,2959,5
1095,912,4
1095,3178,4
1095,3361,4
1095,1962,5
1095,2028,4
1096,720,4
1096,1615,4
1096,1625,5
1096,3255,4
1096,2628,4
1096,2858,5
1096,637,4
1096,2302,4
1096,858,4
1096,2353,4
1096,2539,4
1096,2571,5
1096,367,4
1097,1,4
1097,1265,4
1097,733,5
1097,1425,4
1097,1293,4
1097,1617,5
1097,3450,4
1097,1101,4
1097,466,4
1097,1148,4
1097,1302,4
1097,1196,5
1097,1393,4
1097,1396,4
1097,104,4
1097,1777,5
1097,3578,4
1097,2001,4
1097,543,4
1098,1252,5
1098,260,4
1098,858,5
1098,1913,5
1098,1953,5
1099,1252,5
1099,3020,4
1099,223,5
1099,246,4
1099,2108,5
1099,1178,5
1099,3897,5
1099,2321,5
1099,1391,4
1099,3160,5
1099,1722,4
1099,1922,4
1099,1923,4
1099,16,4
1099,1952,5
1099,32,4
1099,1041,5
1099,380,4
1099,1215,4
1099,1089,5
1099,1230,5
1100,735,4
1100,1288,5
1100,2295,4
1100,235,5
1100,2657,4
1100,3608,4
1100,1875,4
1100,3481,4
1100,2890,4
1100,2155,4
1100,2318,5
1100,2502,4
1100,2387,4
1100,2395,4
1100,141,4
1100,2700,5
1100,1923,4
1100,176,4
1100,322,4
1100,2791,4
1100,60,4
1101,1,4
1101,1262,4
1101,593,5
1101,750,5
1101,1285,4
1101,1294,5
1101,1298,4
1101,1299,4
1101,913,5
1101,920,4
1101,923,5
1101,2617,4
1101,1834,5
1101,223,5
1101,266,4
1101,1125,4
1101,1129,5
1101,3671,5
1101,2877,4
1101,480,4
1101,2100,4
1101,2112,4
1101,2117,5
1101,1321,5
1101,653,4
1101,1199,5
1101,1374,5
1101,849,4
1101,1387,4
1101,2355,5
1101,2528,4
1101,2529,4
1101,2395,4
1101,2396,4
1101,2706,4
1101,2571,4
1101,3534,4
1101,180,5
1101,194,4
1101,3552,5
1101,25,4
1101,2908,5
1101,2762,5
1101,2928,4
1101,50,5
1101,3735,4
1101,1077,4
1101,1220,5
1101,1221,5
1101,1234,4
1101,1090,5
1102,3063,4
1103,987,4
1103,3499,4
1103,2160,5
1103,1387,5
1103,1912,4
1103,2570,4
1104,2291,4
1104,1187,4
1104,2389,5
1104,2599,4
1104,1041,4
1104,1230,5
1105,3032,4
1105,1610,4
1105,1617,5
1105,968,5
1105,3435,5
1105,2804,5
1105,3476,4
1105,3481,4
1105,2861,4
1105,2118,4
1105,1320,4
1105,1387,5
1105,3147,5
1105,1573,4
1105,2395,4
1105,2707,4
1105,3578,4
1105,3735,4
1105,1200,5
1105,2003,4
1105,1206,4
1105,1219,5
1105,1234,5
1106,3,4
1106,2105,5
1106,1199,4
1106,1580,4
1106,3703,5
1106,1971,4
1106,2011,5
1107,587,4
1107,1265,4
1107,1617,5
1107,2424,4
1107,1569,4
1107,21,4
1107,34,5
1107,1035,5
1107,708,4
1108,908,5
1108,2291,4
1108,1193,5
1108,2948,5
1108,3915,5
1108,3916,4
1108,3929,5
1109,902,4
1109,1617,4
1109,2804,5
1109,3476,4
1109,608,5
1109,1196,5
1109,3108,5
1109,3307,5
1109,318,5
1109,3535,4
1109,1059,4
1109,1997,5
1109,529,5
1109,1214,4
1109,1097,4
1110,3793,5
1110,593,4
1110,858,4
1110,2355,4
1110,3185,5
1110,2762,5
1110,3578,4
1110,40,5
1111,2085,5
1111,926,5
1111,2152,5
1111,3751,5
1112,2989,4
1112,2058,4
1112,736,4
1112,593,5
1112,1274,4
1112,2080,5
1112,1283,5
1112,2090,5
1112,904,5
1112,924,5
1112,2405,4
1112,2273,4
1112,954,5
1112,1653,4
1112,3260,4
1112,3409,4
1112,1688,4
1112,1693,4
1112,1694,4
1112,1885,4
1112,3635,4
1112,293,5
1112,296,5
1112,2857,4
1112,2890,4
1112,3698,4
1112,1197,5
1112,2140,4
1112,828,5
1112,3101,4
1112,2329,5
1112,1527,4
1112,2336,5
1112,1537,5
1112,1393,5
1112,1394,4
1112,1396,4
1112,1704,5
1112,2366,4
1112,1569,4
1112,3175,5
1112,112,4
1112,2391,4
1112,2396,5
1112,1594,4
1112,141,4
1112,1907,5
1112,2710,5
1112,308,4
1112,2728,4
1112,1784,5
1112,319,5
1112,2739,5
1112,1951,5
1112,1025,5
1112,1968,4
1112,39,5
1112,2770,4
1112,2918,4
1112,1036,4
1112,1982,5
1112,515,4
1112,2005,4
1112,3745,4
1112,2006,4
1112,1207,5
1112,1224,5
1112,1225,5
1112,3915,5
1112,1092,4
1112,2048,5
1113,1258,4
1113,588,4
1113,3000,4
1113,2064,5
1113,1265,5
1113,904,4
1113,778,5
1113,3052,4
1113,785,5
1113,1625,5
1113,2435,4
1113,2470,4
1113,3424,5
1113,3481,4
1113,3632,4
1113,2858,4
1113,2124,4
1113,3869,4
1113,1196,5
1113,3101,4
1113,1500,4
1113,2174,4
1113,858,5
1113,1393,4
1113,3147,4
1113,2502,5
1113,3307,5
1113,3182,4
1113,2395,5
1113,123,4
1113,1594,4
1113,125,4
1113,2542,4
1113,3360,4
1113,2706,4
1113,3364,4
1113,2594,5
1113,322,4
1113,180,4
1113,349,4
1113,1036,4
1113,3578,4
1113,380,5
1113,527,4
1113,2005,4
1113,1204,5
1113,1225,4
1113,1084,4
1113,2985,4
1114,597,5
1114,915,5
1114,1801,5
1114,2485,4
1114,2496,4
1114,270,4
1114,2125,5
1114,1380,4
1114,898,4
1114,1721,5
1114,2716,4
1114,380,5
1114,1226,4
1114,2049,4
1115,593,4
1115,1645,5
1115,1193,4
1115,1196,4
1115,2728,4
1115,1213,5
1115,1228,4
1115,3917,5
1116,1257,5
1116,3022,4
1116,909,4
1116,2248,5
1116,3067,4
1116,3072,5
1116,946,4
1116,3088,4
1116,3624,4
1116,3481,4
1116,1885,4
1116,1307,5
1116,1196,5
1116,671,5
1116,3104,5
1116,3362,4
1116,2788,4
1116,1230,5
1116,1235,4
1116,1238,4
1117,1248,5
1117,1249,5
1117,3793,4
1117,720,5
1117,2997,5
1117,588,4
1117,733,5
1117,592,4
1117,2072,4
1117,741,4
1117,745,5
1117,1425,4
1117,1429,4
1117,3033,4
1117,2093,4
1117,2248,5
1117,922,5
1117,781,4
1117,930,5
1117,1610,5
1117,1615,4
1117,1617,5
1117,2423,4
1117,1485,4
1117,1639,5
1117,978,4
1117,3256,4
1117,3260,4
1117,3261,4
1117,2617,5
1117,3421,4
1117,1682,4
1117,216,4
1117,236,4
1117,249,4
1117,3483,4
1117,280,4
1117,1101,4
1117,296,5
1117,2858,5
1117,440,4
1117,2863,5
1117,457,4
1117,2872,4
1117,3676,4
1117,3683,4
1117,2890,4
1117,497,4
1117,2115,4
1117,1199,5
1117,3897,5
1117,3108,4
1117,1517,4
1117,1377,4
1117,2186,5
1117,1387,4
1117,858,5
1117,1393,4
1117,1396,5
1117,1735,4
1117,2393,4
1117,2558,4
1117,144,4
1117,2716,5
1117,165,4
1117,2723,4
1117,3386,5
1117,3536,4
1117,333,4
1117,344,4
1117,2762,5
1117,2763,4
1117,357,5
1117,3712,4
1117,2915,4
1117,2916,4
1117,1036,4
1117,47,5
1117,3729,4
1117,2788,5
1117,372,4
1117,52,5
1117,2791,4
1117,1057,4
1117,3740,4
1117,2001,4
1117,2003,4
1117,1060,5
1117,2011,4
1117,1210,4
1117,1073,5
1117,2959,5
1117,541,5
1117,2021,4
1117,3763,4
1117,1222,5
1117,3764,4
1117,1089,5
1117,1092,4
1117,1095,5
1117,1242,4
1117,2046,4
1117,1247,5
1118,589,4
1118,1544,4
1118,3513,4
1119,1250,4
1119,2991,4
1119,1253,5
1119,2065,4
1119,1270,4
1119,1287,4
1119,3033,4
1119,3038,4
1119,778,4
1119,3070,4
1119,2288,5
1119,2291,4
1119,3421,5
1119,2622,4
1119,2641,4
1119,1848,4
1119,2665,4
1119,3471,5
1119,260,5
1119,262,4
1119,1136,5
1119,1303,5
1119,2112,4
1119,3863,4
1119,1196,5
1119,1199,5
1119,1356,4
1119,3105,4
1119,1371,4
1119,1527,5
1119,3153,5
1119,2352,5
1119,1573,4
1119,2527,4
1119,1580,4
1119,3189,4
1119,1730,4
1119,3198,4
1119,3706,5
1119,2916,4
1119,367,4
1119,46,4
1119,3733,4
1119,1997,5
1119,529,4
1119,1206,4
1119,1214,5
1119,1215,4
1119,1221,5
1119,2024,4
1119,2968,4
1119,3911,4
1119,1230,5
1119,1246,4
1119,1247,4
1120,1253,5
1120,1257,5
1120,3000,4
1120,1269,5
1120,593,5
1120,1278,5
1120,745,4
1120,3022,5
1120,750,5
1120,3034,4
1120,3037,4
1120,912,5
1120,1457,4
1120,3066,4
1120,1608,4
1120,3071,4
1120,3072,5
1120,1614,4
1120,1617,5
1120,2424,4
1120,2291,5
1120,3097,4
1120,3252,4
1120,3255,4
1120,1653,4
1120,207,4
1120,3438,4
1120,223,5
1120,2641,4
1120,3471,5
1120,1883,5
1120,2693,5
1120,3499,5
1120,292,4
1120,2857,5
1120,466,4
1120,3699,4
1120,1304,5
1120,492,4
1120,1320,4
1120,1196,4
1120,663,5
1120,2143,4
1120,818,4
1120,1376,4
1120,2321,4
1120,1394,5
1120,2355,4
1120,1704,4
1120,898,5
1120,1717,4
1120,3176,5
1120,1722,4
1120,3189,4
1120,2539,4
1120,2395,4
1120,1747,4
1120,2709,4
1120,3526,4
1120,1923,4
1120,3387,5
1120,1784,5
1120,325,4
1120,188,5
1120,3548,4
1120,339,4
1120,1014,4
1120,3556,5
1120,1954,4
1120,2761,5
1120,1022,4
1120,1960,4
1120,1961,5
1120,1967,4
1120,32,5
1120,356,4
1120,2918,5
1120,508,5
1120,364,5
1120,368,4
1120,2788,5
1120,370,4
1120,3745,4
1120,1060,4
1120,2948,4
1120,534,4
1120,2012,4
1120,2015,4
1120,88,4
1120,1225,5
1120,1081,4
1120,1230,5
1120,1097,4
1120,2040,4
1120,2043,5
1120,1246,5
1120,2049,4
1120,1247,5
1121,2058,4
1121,1265,4
1121,1267,4
1121,1271,4
1121,919,4
1121,1457,5
1121,934,4
1121,1627,4
1121,1643,4
1121,3267,4
1121,2618,4
1121,3421,5
1121,3450,4
1121,3614,4
1121,1873,4
1121,2676,4
1121,266,4
1121,3481,4
1121,1172,5
1121,1343,4
1121,2302,4
1121,3108,4
1121,1370,4
1121,1394,4
1121,3160,4
1121,2384,4
1121,1732,4
1121,2391,5
1121,3341,5
1121,141,5
1121,165,4
1121,1950,5
1121,3557,4
1121,25,4
1121,350,4
1121,1036,4
1121,1042,4
1121,380,5
1121,2952,4
1121,1213,4
1121,1079,5
1121,2028,5
1121,1084,5
1121,3916,4
1121,1235,5
1122,924,5
1122,2660,4
1122,2669,4
1122,2670,4
1122,2676,4
1122,3354,4
1122,3384,4
1122,3703,4
1122,1077,4
1123,3753,4
1123,553,5
1124,2054,4
1124,1,5
1124,592,4
1124,593,4
1124,599,4
1124,1276,4
1124,1287,4
1124,904,5
1124,908,5
1124,2240,4
1124,1449,5
1124,3254,4
1124,999,4
1124,1682,4
1124,2683,5
1124,2841,4
1124,457,4
1124,2872,4
1124,1190,4
1124,1197,5
1124,1199,5
1124,1517,5
1124,2321,4
1124,1393,5
1124,2529,5
1124,1732,5
1124,3360,4
1124,150,4
1124,16,4
1124,29,5
1124,3703,5
1124,32,4
1124,1036,5
1124,2788,4
1124,518,4
1124,2797,4
1124,1200,5
1124,390,5
1124,537,4
1124,1215,5
1124,1218,5
1124,541,5
1124,1080,5
1124,1089,5
1124,1234,5
1124,1097,5
1125,1,5
1125,1407,4
1125,1617,5
1125,2424,4
1125,1485,4
1125,3274,4
1125,218,5
1125,223,5
1125,1845,5
1125,231,5
1125,3615,4
1125,1885,4
1125,2699,4
1125,3646,4
1125,293,4
1125,2858,5
1125,1127,4
1125,469,4
1125,647,5
1125,1359,4
1125,3114,5
1125,1377,4
1125,3148,4
1125,875,5
1125,1721,4
1125,110,4
1125,141,4
1125,2707,5
1125,1912,5
1125,1916,4
1125,1917,4
1125,2722,5
1125,1784,4
1125,318,5
1125,2599,4
1125,2908,4
1125,2762,5
1125,1962,5
1125,364,5
1125,368,4
1125,1991,4
1125,2798,4
1125,2003,4
1125,2959,4
1126,3147,5
1126,1784,5
1127,592,5
1127,2641,5
1127,3618,4
1127,2858,5
1127,2115,5
1127,3160,5
1127,3527,4
1127,1036,5
1127,3578,5
1127,2000,5
1127,1200,5
1128,2204,5
1128,2066,4
1128,1271,4
1128,900,4
1128,904,5
1128,1299,5
1128,2240,4
1128,1466,4
1128,953,5
1128,968,4
1128,3252,4
1128,3435,4
1128,3481,4
1128,281,4
1128,431,4
1128,2858,5
1128,3801,4
1128,2863,4
1128,3844,4
1128,1183,4
1128,2132,5
1128,2150,4
1128,2183,4
1128,858,5
1128,877,4
1128,3152,4
1128,3176,4
1128,3198,4
1128,150,4
1128,1939,4
1128,3545,4
1128,3551,4
1128,1955,4
1128,3702,4
1128,1967,4
1128,508,4
1128,1059,4
1128,2003,4
1128,535,5
1128,1214,4
1128,1228,4
1128,2973,4
1128,1238,4
1128,1093,4
1129,2987,5
1129,1265,4
1129,1291,5
1129,3219,4
1129,1641,4
1129,2455,4
1129,2628,4
1129,434,4
1129,1127,5
1129,104,4
1129,1721,5
1129,3361,4
1129,3526,4
1129,2763,4
1129,524,5
1129,1079,4
1129,1233,5
1130,2064,5
1130,1270,5
1130,2081,5
1130,1285,4
1130,1288,5
1130,903,5
1130,1291,4
1130,904,5
1130,923,5
1130,2409,4
1130,1617,5
1130,2433,4
1130,1673,4
1130,1674,4
1130,3461,4
1130,260,5
1130,3639,4
1130,2858,5
1130,1136,4
1130,1307,5
1130,1198,5
1130,1372,4
1130,866,4
1130,2502,4
1130,3174,4
1130,2529,4
1130,3360,4
1130,150,5
1130,2716,5
1130,2734,4
1130,3702,4
1130,1214,4
1130,1217,4
1130,2028,5
1130,1086,5
1130,1230,5
1130,1093,4
1130,1099,5
1130,1244,4
1130,1247,5
1131,3789,5
1131,1263,5
1131,903,5
1131,913,5
1131,919,5
1131,920,5
1131,3204,5
1131,2288,4
1131,1649,5
1131,3634,5
1131,2858,5
1131,1188,4
