user_id:token,item_id:token,rating:float
244718,7820,4
244718,8014,4
244718,8687,5
244718,8754,4
244718,8830,4
244718,9848,4
244718,9960,4
244718,10125,5
244718,10168,4
244718,10423,5
244718,10759,4
244718,11022,5
244718,11040,5
244718,11077,5
244718,11673,4
244718,11888,5
244718,12317,4
244718,12918,4
244718,12938,4
244718,13098,5
244718,13391,4
244718,13413,4
244718,14241,4
244718,14249,4
244718,14312,4
244718,14410,4
244718,14702,4
244718,15151,4
244718,15529,4
244718,15956,4
244718,16071,4
244718,17088,5
244718,17152,5
244876,982,4
244876,9231,4
245014,3713,4
245014,4210,4
245014,5814,4
245014,5862,4
245014,6231,5
245014,8333,4
245014,8687,4
245014,14691,5
246687,551,4
246687,708,4
246687,4135,4
246687,4577,5
246687,4698,4
246687,7234,4
246687,9591,4
246687,11227,4
246687,12074,5
246687,12911,4
246687,13651,4
246687,15472,4
246687,17426,4
247089,175,4
247089,658,4
247089,789,5
247089,992,5
247089,1367,4
247089,1659,5
247089,1798,4
247089,1844,5
247089,1969,5
247089,2660,4
247089,2699,4
247089,3282,4
247089,3650,4
247089,3756,4
247089,4123,4
247089,4302,5
247089,4951,4
247089,5775,4
247089,6099,4
247089,6117,5
247089,6587,5
247089,7590,4
247089,8334,4
247089,8585,4
247089,8818,4
247089,9003,5
247089,10155,4
247089,10162,4
247089,10225,5
247089,10607,4
247089,10613,4
247089,10620,4
247089,10986,5
247089,11022,4
247089,11490,5
247089,11607,4
247089,11688,4
247089,11781,4
247089,11886,5
247089,11904,4
247089,12011,4
247089,12084,4
247089,12086,4
247089,12232,4
247089,12343,4
247089,12593,4
247089,13050,4
247089,13081,4
247089,13135,4
247089,13524,4
247089,13728,4
247089,13981,5
247089,14042,5
247089,14667,4
247089,14999,4
247089,15058,5
247089,15116,4
247089,15129,4
247089,15563,4
247089,15788,4
247089,16063,5
247089,16384,4
247089,16604,5
247089,16698,5
247089,16825,5
247089,16954,4
247089,17180,4
247089,17207,4
248416,2992,4
248416,4951,4
248416,6972,4
248416,13342,4
248547,571,5
248547,886,4
248547,1250,4
248547,1707,4
248547,2578,5
248547,4847,4
248547,5277,5
248547,6428,5
248547,6702,4
248547,7590,4
248547,7937,4
248547,9426,4
248547,10027,4
248547,10225,4
248547,10550,4
248547,10854,4
248547,10947,4
248547,11198,4
248547,11490,4
248547,11521,4
248547,12605,4
248547,12966,4
248547,13052,4
248547,13809,4
248547,14185,5
248547,15057,4
248547,15062,4
248547,15421,4
248547,15445,4
248547,15540,4
248547,15662,4
248547,15755,4
248547,16796,4
248547,16879,4
248547,16954,4
248547,17321,4
248547,17560,4
249088,11089,5
249088,12280,5
249189,33,4
249189,1595,4
249189,2452,4
249189,3290,5
249189,3342,5
249189,3510,4
249189,4886,4
249189,5515,5
249189,5926,4
249189,6099,5
249189,6974,5
249189,7166,5
249189,7193,5
249189,7590,4
249189,7624,4
249189,8131,5
249189,8204,4
249189,8376,4
249189,8806,4
249189,9051,4
249189,9505,4
249189,9913,4
249189,10042,5
249189,11089,4
249189,12034,5
249189,12084,4
249189,12232,4
249189,12343,4
249189,13439,4
249189,13705,4
249189,14240,4
249189,14482,4
249189,14601,4
249189,14660,4
249189,15422,4
249189,15788,4
249189,16223,5
249189,16847,5
249189,17064,4
249216,4972,4
249216,5320,4
249216,5327,5
249216,7184,4
249216,8045,4
249216,10550,5
249216,11234,5
249216,12155,5
249216,12582,4
249216,14103,5
249216,17293,4
249216,17355,5
249216,17506,5
249874,3102,4
249874,3478,5
249874,3860,5
249874,5317,4
249874,7331,5
249874,7356,5
249874,8339,4
249874,9740,4
249874,10054,4
249874,10214,4
249874,10836,4
249874,11198,4
249874,12305,5
249874,12500,5
249874,12870,5
249874,13383,5
249874,13477,5
249874,14203,5
249874,14313,5
249874,15205,5
249874,16452,4
249874,16468,5
249874,17149,5
250252,329,5
250252,405,4
250252,424,5
250252,636,4
250252,807,5
250252,963,5
250252,1174,4
250252,2332,4
250252,2554,5
250252,3824,5
250252,5518,5
250252,5963,5
250252,6029,5
250252,6846,5
250252,7060,5
250252,8413,5
250252,8744,5
250252,8803,5
250252,9049,4
250252,9051,4
250252,9774,5
250252,10947,4
250252,11064,5
250252,11242,5
250252,12232,5
250252,12293,4
250252,12534,4
250252,12605,4
250252,12918,4
250252,13100,4
250252,13526,5
250252,14358,5
250252,14408,5
250252,14482,5
250252,14601,5
250252,15062,5
250252,15084,4
250252,15105,4
250252,15496,5
250252,15702,5
250252,15758,5
250252,15807,5
250252,16201,5
250252,16793,4
250252,17526,4
250252,17764,5
251319,13651,4
251566,10986,4
251566,13087,5
251569,329,4
251569,1307,4
251569,1905,5
251569,3046,4
251569,3254,4
251569,4972,4
251569,5345,4
251569,6428,5
251569,6844,4
251569,6971,5
251569,7040,4
251569,7745,5
251569,8764,5
251569,10042,5
251569,11376,4
251569,12470,4
251569,12473,5
251569,14131,4
251569,14725,5
251569,15471,5
251569,15969,4
251569,16265,5
251569,16954,5
251569,17355,5
251569,17672,4
252251,2152,4
252251,2913,5
252251,3626,4
252251,4306,5
252251,6030,5
252251,6497,4
252251,7281,4
252251,10170,4
252251,11279,5
252251,13082,4
252251,13809,4
252251,14999,5
252251,16343,5
252251,17169,5
252251,17189,4
253351,11677,4
253351,13462,4
253628,3860,5
253628,6931,4
253628,10583,4
253628,13195,4
255663,3106,4
255663,5075,4
255663,5788,4
255663,6637,4
255663,7048,4
255663,7448,4
255663,8806,4
255663,11089,4
255663,11119,4
255663,11969,4
255663,11999,4
255663,12497,4
255663,13073,4
255663,13582,5
255663,13614,5
255663,14240,5
255663,15758,4
255663,16153,5
256573,199,4
256573,2149,4
256573,2465,5
256573,3541,4
256573,5472,5
256573,5787,4
256573,6739,5
256573,6974,4
256573,10774,4
256573,12084,4
256573,12721,4
256573,13981,5
256573,14670,4
256573,16068,4
257862,253,4
257862,11315,5
257862,12435,5
257862,14313,5
257862,15393,4
257862,17412,5
257893,5394,5
257893,6475,4
257893,9908,5
257893,9939,4
260543,13255,4
260862,6206,4
260862,14240,4
260934,2152,4
260934,2391,4
260934,2862,5
260934,3106,5
260934,3624,5
260934,4996,5
260934,5318,4
260934,6029,5
260934,13705,5
260934,15205,4
261362,1110,5
261362,2372,5
261362,2612,5
261362,2862,5
261362,3905,4
261362,4996,5
261362,5814,4
261362,6615,5
261362,6692,4
261362,6972,5
261362,9111,5
261362,9189,4
261362,10378,5
261362,11040,4
261362,11182,4
261362,11663,4
261362,12299,5
261362,12317,5
261362,12494,4
261362,12582,5
261362,12785,5
261362,13081,5
261362,13402,5
261362,14240,5
261362,14454,5
261362,15956,4
261362,15957,5
261362,16169,5
261362,16377,5
261362,16516,4
262264,457,4
262264,872,5
262264,2342,5
262264,3684,5
262264,4727,5
262264,5297,5
262264,5727,4
262264,6221,5
262264,8317,4
262264,9628,5
262264,10276,5
262264,10491,5
262264,11004,5
262264,11022,5
262264,11904,5
262264,12028,5
262264,13302,5
262264,14439,5
262264,14691,5
262264,14928,4
262264,14978,5
262264,15394,4
262264,16265,5
262264,17526,4
262264,17560,4
262423,1905,4
262423,3456,4
262423,3713,4
262423,8295,4
262423,11443,4
262423,12074,5
262423,12870,5
262423,13255,4
262423,13359,4
262423,14103,5
262423,15116,4
262423,16948,4
262765,58,4
262765,191,5
262765,670,4
262765,752,5
262765,1180,4
262765,1585,4
262765,1754,4
262765,2019,4
262765,2212,4
262765,2372,4
262765,2389,5
262765,2660,5
262765,2823,4
262765,3285,5
262765,3312,5
262765,3333,4
262765,3433,4
262765,3551,4
262765,3650,4
262765,3782,5
262765,5454,4
262765,5562,5
262765,6482,4
262765,6615,4
262765,6739,5
262765,6797,5
262765,7155,5
262765,7617,4
262765,7779,5
262765,8334,5
262765,8376,4
262765,8687,4
262765,9205,4
262765,9929,5
262765,10820,4
262765,11084,4
262765,11323,5
262765,11398,5
262765,11837,4
262765,13728,4
262765,14312,4
262765,14391,5
262765,14602,5
262765,14691,5
262765,14712,5
262765,14960,4
262765,15014,5
262765,15818,5
262765,16128,4
262765,16272,4
262765,16286,4
262765,16438,4
263882,2874,5
263882,3320,5
263882,10168,4
263882,15205,4
264270,4123,4
264270,5515,5
264270,5582,4
264270,7155,4
264270,8840,5
264270,9628,5
264270,12911,4
264270,15425,5
264270,16265,4
265220,4266,5
265220,6119,4
265220,6631,4
265220,10583,4
265220,11658,4
265220,15063,4
265901,571,5
265901,7745,5
265901,13728,5
266250,3801,5
266250,3955,5
266250,6976,4
266250,12988,5
266736,4651,4
266736,5341,5
266736,6512,4
266736,6738,4
266736,12668,4
266946,175,4
266946,482,5
266946,534,5
266946,615,4
266946,660,5
266946,730,5
266946,937,4
266946,1022,4
266946,1264,5
266946,2443,4
266946,3798,4
266946,4488,4
266946,4633,5
266946,5293,4
266946,5415,4
266946,6196,5
266946,6206,4
266946,7364,4
266946,8204,4
266946,8585,4
266946,8596,4
266946,9132,4
266946,9381,5
266946,9788,5
266946,10222,5
266946,10620,5
266946,10734,5
266946,10947,5
266946,11398,5
266946,12232,4
266946,12293,4
266946,12918,5
266946,12986,4
266946,13384,4
266946,13512,4
266946,14410,4
266946,14780,4
266946,15345,4
266946,15662,4
266946,15715,5
266946,15758,5
266946,16272,5
266946,16992,4
266946,16995,5
266946,17129,5
266946,17627,4
267611,30,5
267611,275,4
267611,330,5
267611,582,5
267611,919,4
267611,1138,4
267611,1145,4
267611,1234,4
267611,1324,5
267611,1364,4
267611,1615,5
267611,2009,4
267611,2132,5
267611,2161,4
267611,2178,5
267611,2186,4
267611,2252,5
267611,2254,4
267611,2380,4
267611,2478,5
267611,2578,4
267611,2705,5
267611,2743,5
267611,2862,5
267611,3290,4
267611,3925,4
267611,3938,4
267611,4306,4
267611,4429,5
267611,4570,5
267611,4652,4
267611,4740,4
267611,4906,5
267611,5004,4
267611,5257,5
267611,5544,4
267611,5814,4
267611,5924,5
267611,6196,5
267611,6240,5
267611,6274,4
267611,6329,5
267611,6339,5
267611,6350,4
267611,6599,5
267611,6735,4
267611,6760,5
267611,6769,5
267611,6859,4
267611,6860,4
267611,6994,4
267611,7055,4
267611,7240,4
267611,7487,4
267611,7779,4
267611,7937,4
267611,8019,4
267611,8243,4
267611,8327,5
267611,8387,4
267611,8413,4
267611,8483,4
267611,8687,4
267611,8782,5
267611,9116,4
267611,9617,4
267611,9800,4
267611,10359,5
267611,10607,5
267611,11032,4
267611,11064,5
267611,11325,4
267611,11398,5
267611,11571,5
267611,11612,5
267611,11775,4
267611,11886,5
267611,12084,4
267611,12261,4
267611,12293,5
267611,12347,5
267611,12675,5
267611,12741,4
267611,12837,4
267611,12966,4
267611,13052,5
267611,13074,5
267611,13098,4
267611,13319,4
267611,13423,5
267611,13511,4
267611,13634,4
267611,14103,5
267611,14166,4
267611,14203,4
267611,14209,4
267611,14218,5
267611,14367,4
267611,14391,4
267611,14590,4
267611,14738,5
267611,14916,4
267611,15409,5
267611,15424,4
267611,15477,4
267611,15542,5
267611,15755,5
267611,15844,5
267611,16149,4
267611,16193,5
267611,16452,5
267611,16472,4
267611,16552,5
267611,16740,4
267611,16825,5
267611,16912,4
267611,16913,4
267611,17053,5
267611,17129,5
267611,17134,4
267611,17180,4
267611,17299,4
267611,17308,4
267611,17491,4
267611,17758,4
267903,886,5
267903,3106,5
267903,4590,5
267903,5496,4
267903,7513,5
267903,7971,5
267903,8989,5
267903,9320,4
267903,15788,4
267903,15939,5
267903,16262,4
267903,16406,4
268070,331,4
268070,406,5
268070,2617,4
268070,3638,5
268070,4315,4
268070,5991,5
268070,6844,4
268070,6972,5
268070,9254,4
268070,9593,5
268070,10759,5
268070,11047,5
268070,11677,4
268070,11812,5
268070,14367,5
268070,16128,5
268191,1561,5
268191,3151,4
268191,3860,4
268191,4432,4
268191,4522,5
268191,5239,4
268191,5582,5
268191,6720,5
268191,7755,4
268191,8583,5
268191,9054,4
268191,9415,4
268191,9886,5
268191,13728,5
268191,14940,4
268191,15582,4
268191,16082,4
268191,16384,5
268191,17169,4
270600,457,4
270600,1148,4
270600,1220,4
270600,2452,5
270600,3638,4
270600,3936,4
270600,4369,4
270600,4805,4
270600,5181,4
270600,5582,5
270600,7233,4
270600,7910,4
270600,7928,4
270600,7991,4
270600,8682,4
270600,9628,5
270600,10583,4
270600,10820,4
270600,11064,4
270600,11152,4
270600,11186,4
270600,12034,4
270600,12838,4
270600,12875,4
270600,13959,4
270600,14050,4
270600,14439,4
270600,14691,5
270600,16500,4
270600,17479,4
270600,17627,4
271434,1035,5
271434,1843,5
271434,1905,5
271434,3427,5
271434,4306,5
271434,4698,5
271434,5515,5
271434,5628,5
271434,6073,5
271434,6350,4
271434,6972,5
271434,7356,5
271434,7364,5
271434,7739,5
271434,8181,5
271434,8327,5
271434,8989,4
271434,9111,5
271434,10375,5
271434,11198,5
271434,11283,5
271434,11677,5
271434,12337,5
271434,12470,5
271434,12890,5
271434,12918,4
271434,13748,5
271434,13795,4
271434,14118,5
271434,14590,5
271434,14909,5
271434,15151,5
271434,15156,5
271434,15472,5
271434,15894,4
271434,16286,5
271434,16377,5
271434,16901,5
271434,17441,5
271463,1561,5
271463,1843,4
271463,3966,4
271463,5787,5
271463,11398,5
271463,13050,4
271463,13462,4
271463,13705,5
271463,14574,4
271463,14725,5
271463,15057,4
272817,199,5
272817,2755,4
272817,6134,4
272817,8333,5
272817,9818,5
272817,10627,5
272817,10809,5
272817,13614,5
272860,30,4
272860,468,4
272860,2612,4
272860,2874,4
272860,3796,5
272860,3925,4
272860,6931,4
272860,8545,4
272860,14454,4
272860,15107,4
273457,1220,4
273457,1865,4
273457,2122,4
273457,3046,4
273457,10231,4
273741,312,4
273741,405,5
273741,677,5
273741,872,5
273741,1032,5
273741,1466,5
273741,1735,5
273741,2161,4
273741,2342,5
273741,3290,5
273741,3371,5
273741,3879,4
273741,3900,4
273741,4727,5
273741,4777,4
273741,4881,4
273741,5591,4
273741,6510,4
273741,6693,5
273741,7014,4
273741,7281,4
273741,7571,5
273741,8016,4
273741,8131,5
273741,8159,5
273741,9940,4
273741,10451,5
273741,10734,5
273741,11064,5
273741,11141,5
273741,11840,4
273741,12028,4
273741,12034,5
273741,12232,5
273741,12721,4
273741,12890,5
273741,13082,5
273741,13388,5
273741,13542,4
273741,13809,5
273741,14408,5
273741,14642,4
273741,16343,5
273741,16538,4
273741,17033,5
273741,17431,5
273741,17563,5
273741,17671,4
273741,17701,5
274313,4432,4
274313,6464,4
274313,8020,4
274313,8596,4
274313,13614,4
274313,15272,4
274932,8596,5
274932,11064,5
274932,11745,5
274932,12732,5
274932,12953,5
274932,13462,4
276392,1542,5
276392,1810,4
276392,4906,4
276392,5239,4
276392,5939,5
276392,6859,5
276392,6972,5
276392,7617,4
276392,8339,4
276392,9340,5
276392,9800,4
276392,12090,5
276392,12317,4
276392,12470,4
276392,14240,5
276392,14538,5
276392,14725,4
276392,15429,4
276392,16082,4
276392,16879,5
276392,17321,4
276392,17328,4
277943,1220,4
277943,1561,4
277943,1918,4
277943,2112,4
277943,4745,4
277943,10730,4
277943,12966,4
277943,14215,4
277943,17330,4
278096,798,5
278096,886,4
278096,1615,4
278096,2186,4
278096,3168,4
278096,3285,4
278096,3713,4
278096,3736,5
278096,4282,4
278096,4369,4
278096,4520,4
278096,4862,4
278096,4951,4
278096,5239,4
278096,6030,4
278096,6721,4
278096,7048,4
278096,7745,4
278096,7991,4
278096,8904,4
278096,8954,4
278096,9591,4
278096,9768,4
278096,10378,5
278096,10785,4
278096,11279,4
278096,12238,4
278096,12911,4
278096,13524,4
278096,13763,4
278096,15296,4
278096,15902,5
278096,16139,4
278096,16406,4
278096,16721,4
278096,16954,4
278096,17339,4
278375,175,5
278375,390,4
278375,1744,4
278375,1799,5
278375,2452,5
278375,3610,5
278375,4932,5
278375,5054,5
278375,5345,5
278375,5472,4
278375,5582,5
278375,5730,4
278375,5991,5
278375,6134,4
278375,6552,5
278375,6974,5
278375,7067,5
278375,7511,5
278375,7706,5
278375,8099,4
278375,8387,5
278375,8806,5
278375,9152,4
278375,9591,4
278375,9818,4
278375,10759,4
278375,10928,5
278375,11077,5
278375,11745,5
278375,12191,5
278375,12435,5
278375,12494,5
278375,12497,5
278375,12570,4
278375,12741,5
278375,13195,4
278375,13418,5
278375,13795,5
278375,14215,5
278375,14240,5
278375,14482,5
278375,14869,5
278375,15053,4
278375,15818,5
278375,16384,5
278375,16604,4
278375,16767,4
278375,17149,5
278375,17330,5
278375,17424,5
278622,3106,5
278622,4951,5
278622,14538,5
278622,16242,5
278622,16384,4
278871,1615,5
278871,8989,5
278871,15582,4
279009,443,5
279009,1144,5
279009,2015,4
279009,2342,4
279009,3371,4
279009,4345,4
279009,4633,4
279009,6450,4
279009,7645,4
279009,11022,4
279009,11630,4
279009,12966,4
279009,14869,4
279009,14999,5
279009,15662,5
279161,5239,4
279161,5317,5
279161,5515,4
279161,13955,4
279161,15129,5
279161,16357,4
279263,1595,4
279263,2452,5
279263,2862,4
279263,3730,4
279263,3917,5
279263,4383,5
279263,4577,4
279263,5360,4
279263,5924,4
279263,6971,5
279263,7234,4
279263,8524,5
279263,9051,5
279263,9426,4
279263,9628,4
279263,10774,4
279263,11064,5
279263,11152,5
279263,12034,5
279263,12317,4
279263,12870,5
279263,13087,5
279263,13214,4
279263,13614,5
279263,13763,4
279263,14274,5
279263,14382,5
279263,15758,4
279263,16068,4
279263,16644,5
279263,17112,5
281014,2465,5
281014,6099,4
281014,6739,4
281014,7117,4
281014,8687,5
281014,11443,4
281014,17627,4
282032,8079,5
282032,11089,5
282032,14367,4
282032,16128,5
282032,16377,5
282032,17714,5
282737,3624,4
282737,3875,5
282737,7331,4
282737,7627,4
282737,8584,4
282737,9662,5
282791,3015,4
282791,4931,4
282791,8393,5
282791,13462,4
282791,15107,4
283067,1798,5
283067,2001,4
283067,4432,5
283067,4640,5
283067,6133,4
283067,6223,4
283067,6372,4
283067,6464,4
283067,6720,5
283067,6726,5
283067,7193,4
283067,7330,4
283067,7701,5
283067,7767,4
283067,8379,4
283067,9426,4
283067,9565,5
283067,9591,4
283067,9741,4
283067,11022,4
283067,11139,4
283067,11303,4
283067,11398,4
283067,11781,4
283067,12355,4
283067,12470,4
283067,12473,4
283067,12500,4
283067,12675,4
283067,12890,4
283067,12891,5
283067,12911,4
283067,13728,5
283067,14047,4
283067,14072,4
283067,14507,4
283067,14869,5
283067,14909,4
283067,15116,5
283067,15237,4
283067,16008,4
283067,16377,5
283067,16793,4
283067,16879,4
283067,16954,5
283067,17328,5
283928,886,4
283928,2391,5
283928,3282,4
283928,4149,4
283928,6042,4
283928,6464,5
283928,10109,4
283928,10906,5
283928,10986,4
283928,11182,4
283928,11607,4
283928,16047,5
283928,17134,4
283928,17189,4
285047,9756,4
285349,241,5
285349,720,4
285349,963,5
285349,1367,4
285349,1974,5
285349,2000,4
285349,2554,4
285349,2578,5
285349,2922,5
285349,3315,5
285349,3900,5
285349,4262,4
285349,4345,5
285349,4727,4
285349,5162,5
285349,5762,4
285349,5924,5
285349,5926,4
285349,6099,5
285349,6807,5
285349,7160,5
285349,7786,4
285349,8489,4
285349,8883,4
285349,8960,5
285349,9242,5
285349,9598,5
285349,10372,5
285349,11152,5
285349,12130,5
285349,12226,5
285349,12232,5
285349,12293,5
285349,12870,4
285349,13195,5
285349,13412,5
285349,13937,4
285349,14259,5
285349,14664,5
285349,15496,4
285349,15807,5
285349,15922,5
285349,15955,4
285349,16201,4
285349,16616,5
285349,17533,5
285349,17549,5
285597,798,5
285597,1144,5
285597,1145,4
285597,2803,5
285597,3106,4
285597,3128,4
285597,3427,5
285597,3551,5
285597,3624,4
285597,3798,4
285597,4100,4
285597,4740,5
285597,5151,5
285597,5345,4
285597,5496,4
285597,5589,4
285597,6134,4
285597,6206,4
285597,6287,4
285597,6445,4
285597,7060,5
285597,7239,4
285597,7330,5
285597,7555,5
285597,7624,5
285597,7751,5
285597,7937,4
285597,8644,4
285597,8752,4
285597,9120,5
285597,10225,5
285597,10298,4
285597,10598,4
285597,10947,4
285597,11234,4
285597,11283,5
285597,11573,4
285597,12280,4
285597,12482,4
285597,12918,5
285597,13217,4
285597,13580,4
285597,13636,4
285597,13673,5
285597,13763,4
285597,14280,4
285597,14410,4
285597,14538,4
285597,14601,5
285597,14660,4
285597,14664,5
285597,14702,4
285597,14727,4
285597,15366,4
285597,15769,5
285597,15887,4
285597,15902,4
285597,16233,4
285597,16707,4
285597,16931,4
285597,17299,4
285597,17324,4
286353,334,4
286353,483,5
286353,607,4
286353,1046,4
286353,1905,5
286353,1975,5
286353,2495,5
286353,4262,4
286353,4341,4
286353,4661,5
286353,4841,4
286353,4996,5
286353,5112,5
286353,5628,5
286353,6850,4
286353,6931,5
286353,6972,5
286353,7234,5
286353,7240,4
286353,9565,5
286353,9591,5
286353,9882,4
286353,11521,5
286353,11812,4
286353,12299,4
286353,12500,4
286353,12785,5
286353,13074,4
286353,13342,4
286353,13582,4
286353,14031,5
286353,14889,5
286353,15062,5
286353,15124,5
286353,16082,4
286353,16793,4
286353,17330,5
286417,1470,4
287179,1144,4
287179,1615,4
287179,5226,4
287179,5516,4
287179,6206,5
287179,7055,4
287179,7517,4
287179,8903,4
287179,8904,4
287179,11064,5
287179,11242,4
287179,12305,4
287179,12473,5
287179,12500,4
287179,13195,4
287179,14296,4
287179,14576,4
287179,14725,4
287179,14856,4
287179,15057,5
287179,15064,4
287179,15084,4
287179,15422,4
287179,17187,5
288159,880,4
288159,1470,5
288159,2743,4
