user_id:token,item_id:token,rating:float
352345,14960,5
352345,15124,4
352345,15425,5
352345,17555,5
353058,1180,4
353058,2782,4
353058,17339,4
353249,705,4
353249,1202,5
353249,1659,4
353249,1700,5
353249,1843,4
353249,2209,5
353249,2452,5
353249,3017,4
353249,3756,4
353249,5293,4
353249,5538,5
353249,7155,4
353249,8764,4
353249,9132,4
353249,9426,5
353249,11064,4
353249,12084,5
353249,15345,4
353249,15450,5
353249,17088,4
353368,457,4
353368,886,4
353368,4951,5
353368,6475,4
353368,8166,4
353368,8832,5
353368,11040,4
353368,16707,4
354138,197,4
354138,312,5
354138,798,5
354138,1561,4
354138,1962,5
354138,3290,5
354138,3463,4
354138,4577,5
354138,4739,4
354138,5181,5
354138,6721,4
354138,6860,4
354138,7435,4
354138,7590,4
354138,7826,4
354138,8596,5
354138,9111,5
354138,9728,5
354138,11337,4
354138,11521,4
354138,11752,4
354138,12056,4
354138,12195,4
354138,12293,5
354138,13359,4
354138,13392,5
354138,13582,4
354138,15421,5
354138,16139,5
354138,16538,4
354138,17526,4
355855,143,4
355855,4752,4
355855,5515,4
355855,6037,5
355855,8782,5
355855,10695,4
355855,13194,5
355855,13614,4
355855,14039,4
355855,14725,4
355855,16616,5
356414,2578,5
356414,5862,5
356414,11064,5
356414,14327,5
356428,1542,4
356428,6972,5
356428,8981,4
356568,3106,5
356568,8413,4
356568,10550,5
356568,10608,5
356568,10774,4
356568,14691,5
356568,16640,5
356568,17431,4
356945,11283,4
357282,9340,5
357282,16343,5
357416,1428,5
357416,1798,5
357416,7234,5
357416,10378,4
357416,15124,5
357416,16128,5
357416,16668,5
358934,872,5
358934,1428,4
358934,2755,4
358934,2782,4
358934,5727,4
358934,8079,4
358934,8328,4
358934,9426,4
358934,10598,5
358934,10607,5
358934,10947,5
358934,11337,5
358934,12155,4
358934,13728,5
358934,14312,4
358934,16118,4
358976,528,4
358976,1905,5
358976,3650,4
358976,4745,4
358976,5496,4
358976,7624,4
358976,7882,4
358976,8743,4
358976,9863,4
358976,10236,4
358976,11089,4
358976,15110,4
358976,15582,4
358976,15887,4
358976,16384,4
358976,16668,4
358976,17580,4
359679,299,4
359679,571,5
359679,1754,4
359679,1756,4
359679,2831,4
359679,4227,4
359679,4577,4
359679,5118,4
359679,6029,4
359679,10620,5
359679,12232,4
359679,12870,4
359679,13580,4
359679,16495,4
359679,17638,4
360131,312,4
360131,571,4
360131,1542,5
360131,2391,4
360131,3478,4
360131,3624,5
360131,4972,5
360131,5472,4
360131,6449,4
360131,7511,5
360131,9756,4
360131,10212,4
360131,11837,4
360131,12343,4
360131,13582,5
360131,16158,4
360131,16242,4
360131,16465,5
360131,16572,4
360131,17129,4
361450,483,5
361450,1428,4
361450,2372,5
361450,3106,4
361450,3905,5
361450,5223,5
361450,5571,4
361450,6350,5
361450,6482,4
361450,6829,4
361450,7475,5
361450,7745,5
361450,8954,4
361450,9051,5
361450,9430,4
361450,9746,4
361450,9960,4
361450,10607,4
361450,10928,4
361450,11781,5
361450,12918,5
361450,13007,4
361450,13551,5
361450,13614,4
361450,13673,5
361450,13923,5
361450,14149,4
361450,14358,5
361450,14367,4
361450,14538,4
361450,15107,4
361450,15764,4
361450,15853,4
361450,16128,4
361450,16438,4
361450,16721,4
361450,16792,4
361450,16954,5
361450,17147,5
361450,17692,4
362083,1307,4
362083,1682,5
362083,3371,4
362083,6134,4
362083,7828,4
362083,12435,5
362083,12493,5
362083,12798,5
362083,13384,4
362083,14103,4
362083,16139,4
362811,6157,4
362811,6475,4
362811,6776,5
362811,6972,4
362811,8428,4
362811,11077,4
362811,13462,4
362811,13763,4
362811,14856,4
362811,16792,5
362811,17129,4
362995,645,4
362995,12838,5
363526,9756,4
364501,1180,4
364501,2452,5
364501,4432,4
364501,5318,4
364501,9279,4
364501,10774,5
364501,12293,5
364501,13195,4
364501,13856,5
364501,16954,4
365034,12470,5
365284,4356,5
365284,12299,5
365984,3106,4
365984,4330,4
365984,4520,4
365984,5137,4
365984,5169,5
365984,6386,4
365984,7155,4
365984,8840,4
365984,10375,4
365984,10820,4
365984,11837,5
365984,12074,5
365984,12172,4
365984,13809,4
365984,14619,5
366124,16879,4
367049,607,4
367049,1130,4
367049,4488,4
367049,4778,4
367049,5050,4
367049,6702,4
367049,7475,5
367049,7534,4
367049,7642,4
367049,7779,4
367049,7937,4
367049,8644,4
367049,9147,4
367049,11638,4
367049,12365,4
367049,13050,5
367049,14410,4
367049,14602,4
367049,15381,4
367049,16377,4
367049,17482,4
367651,5895,4
367651,15563,4
367941,1180,4
367941,1276,4
367941,1289,4
367941,1561,4
367941,2734,4
367941,3354,4
367941,3825,5
367941,4008,4
367941,5056,4
367941,5564,4
367941,6206,4
367941,6231,4
367941,7281,4
367941,7406,4
367941,8180,4
367941,8387,4
367941,8636,4
367941,11022,5
367941,11173,4
367941,12317,4
367941,12487,5
367941,12934,4
367941,13273,4
367941,14367,4
367941,14698,4
367941,15137,5
367941,15788,4
367941,15857,4
367941,16082,5
367941,16522,4
368231,1428,4
368231,3649,5
368231,4306,4
368938,9756,5
368938,10358,4
369041,44,4
369041,175,4
369041,1073,4
369041,8764,4
369041,9756,4
369041,10241,5
369041,10274,4
369041,11149,4
369041,12090,4
369041,12155,4
369041,14873,4
369041,16339,4
369147,15425,5
369335,1202,5
369335,2757,4
369335,4306,4
369335,4341,4
369335,7165,5
369335,7624,4
369335,8679,4
369335,10176,4
369335,10421,4
369335,11080,4
369335,11315,4
369335,12911,4
369335,16872,5
369548,677,5
369548,1202,5
369548,3938,4
369548,11243,5
369548,12343,5
369558,273,4
369558,1561,5
369558,2001,5
369558,2186,4
369558,3624,5
369558,3638,4
369558,3825,4
369558,4341,5
369558,4661,4
369558,4833,5
369558,5327,4
369558,6844,4
369558,7635,5
369558,7882,4
369558,10730,4
369558,11478,4
369558,14131,5
369558,14725,5
369558,15339,5
369558,15393,4
369558,15578,4
369558,16030,4
369558,16765,4
369558,17149,4
369717,1144,4
369717,6206,5
369717,7590,5
369717,8832,4
369717,11903,5
369717,14780,4
369717,15582,4
369717,16242,4
370249,6195,4
370249,12799,5
370864,191,5
370864,1138,4
370864,1307,4
370864,3456,5
370864,3689,4
370864,3905,5
370864,3925,4
370864,4043,5
370864,5243,4
370864,6631,4
370864,7356,4
370864,7511,5
370864,7928,4
370864,8301,4
370864,10424,5
370864,10774,4
370864,11139,4
370864,11805,4
370864,12918,4
370864,13462,5
370864,13651,4
370864,14606,5
370864,15151,5
370864,15529,4
370864,15533,5
370864,16668,5
370864,16765,5
370864,17319,5
370864,17339,5
370864,17405,4
371474,1744,4
371474,11283,4
371474,11677,4
371474,14245,4
371474,16377,5
371474,16465,4
371489,746,4
371489,1645,5
371489,2699,5
371489,3894,4
371489,3960,4
371489,4306,5
371489,4330,5
371489,4420,4
371489,4490,4
371489,4656,5
371489,4857,5
371489,5139,5
371489,5895,5
371489,6134,4
371489,6195,5
371489,6196,5
371489,6844,4
371489,7762,5
371489,8163,4
371489,8393,5
371489,9189,5
371489,9768,5
371489,11688,5
371489,11926,4
371489,12305,5
371489,12489,4
371489,13763,5
371489,13955,4
371489,15107,5
371489,16075,5
371489,16765,5
371489,17169,5
372241,3938,5
372241,6510,4
372241,9426,4
372241,11209,4
372241,14999,5
372241,15124,4
372560,8832,5
372560,11064,5
372560,15378,4
374514,2360,4
374514,5515,5
374514,5571,4
374514,5614,4
374514,6117,5
374514,8846,4
374514,10143,4
374514,17764,5
375254,3875,5
376631,5862,4
377451,9340,5
377451,14538,5
377861,886,4
377861,1905,5
378420,1532,4
378420,1962,4
378420,2112,5
378420,3222,4
378420,3478,4
378420,4141,4
378420,4330,4
378420,4393,4
378420,4535,5
378420,4951,4
378420,6398,4
378420,6692,5
378420,7240,5
378420,7762,5
378420,8544,5
378420,8636,4
378420,9617,4
378420,9683,4
378420,9939,5
378420,10712,4
378420,11881,4
378420,12014,4
378420,12355,4
378420,12918,4
378420,13433,5
378420,15298,4
378420,15582,5
378420,16339,4
378420,16596,5
378823,9768,4
378823,11443,4
378823,13359,4
378823,15887,4
379563,197,4
379563,331,4
379563,1744,4
379563,1798,4
379563,1905,5
379563,2371,5
379563,2913,4
379563,3274,4
379563,5226,5
379563,5809,4
379563,5845,4
379563,6166,4
379563,7173,4
379563,7767,4
379563,9279,4
379563,10275,4
379563,10832,5
379563,10947,5
379563,11152,4
379563,12489,4
379563,12785,5
379563,13847,5
379563,16604,4
379563,16640,4
379563,17324,4
379625,2809,4
379625,5317,5
379625,16882,4
379936,1659,4
379936,14103,5
381954,1144,4
381954,1180,4
381954,2395,4
381954,3579,5
381954,4330,4
381954,5112,4
381954,5156,5
381954,5628,4
381954,5788,5
381954,6060,4
381954,6497,5
381954,8181,4
381954,9204,5
381954,9728,5
381954,12052,4
381954,12221,5
381954,12497,5
381954,12818,5
381954,15107,5
381954,15163,5
381954,16767,4
381954,17330,5
381954,17560,4
382545,708,4
382545,6859,4
382545,7184,5
382545,13318,4
382545,15449,4
382545,17157,4
382545,17169,5
382545,17308,4
382747,798,4
382747,1307,4
382747,1542,5
382747,1902,4
382747,4384,4
382747,4590,5
382747,6287,4
382747,6482,4
382747,8669,4
382747,9548,4
382747,9960,4
382747,10886,4
382747,11089,4
382747,11139,4
382747,11182,4
382747,11781,4
382747,12918,4
382747,15902,4
382747,16139,4
382747,17328,4
382747,17330,4
383291,5939,5
383291,6829,4
383291,12494,4
383291,15393,5
383291,15871,5
383291,17580,4
383503,2612,5
383882,9481,4
383915,1110,4
383915,4385,4
383915,9133,4
383915,13206,4
383915,15282,4
383915,17149,4
383943,329,4
383943,818,4
383943,3599,4
383943,12838,5
383943,16201,5
384188,1073,4
384188,1202,4
384188,2594,4
384188,3905,5
384188,3925,5
384188,4043,4
384188,4577,4
384188,4862,4
384188,5097,4
384188,5223,4
384188,5239,4
384188,5538,4
384188,5582,5
384188,7643,4
384188,7922,4
384188,7989,4
384188,8277,4
384188,8317,4
384188,8327,4
384188,8349,4
384188,8531,4
384188,8908,5
384188,8980,5
384188,9426,4
384188,9508,4
384188,9805,4
384188,9886,5
384188,10042,5
384188,10084,4
384188,10212,4
384188,10375,4
384188,10491,4
384188,10890,5
384188,10955,5
384188,11844,4
384188,11882,5
384188,11886,4
384188,11903,4
384188,12277,4
384188,12904,5
384188,12911,4
384188,13270,5
384188,13534,4
384188,14050,4
384188,14538,4
384188,14590,4
384188,14978,4
384188,15393,5
384188,15844,4
384188,16233,5
384188,16236,4
384188,17405,4
384188,17423,5
384382,9939,4
384382,16082,5
384382,17355,4
384757,3463,5
384757,6350,5
384757,6972,4
384757,13052,4
384757,14953,5
384757,15062,5
384757,17560,5
384898,199,5
384898,798,5
384898,1962,4
384898,3290,5
384898,6037,4
384898,6134,5
384898,7627,4
384898,9042,5
384898,10446,5
384898,10607,4
384898,11165,5
384898,12305,5
384898,13195,4
384898,14358,5
384898,14454,5
384898,14667,4
384898,16703,5
385193,607,5
385193,3925,5
385193,4330,5
385193,6829,4
385193,9110,4
385193,10906,4
385193,12034,5
385193,14312,5
385193,14909,5
385193,17293,4
385904,8846,4
385904,10947,5
385904,12435,4
385904,13058,4
385904,14274,5
385904,14454,4
385904,16707,5
386246,299,5
386246,788,4
386246,1428,5
386246,1595,5
386246,1832,5
386246,2269,4
386246,3135,4
386246,3478,4
386246,4472,5
386246,4633,4
386246,6366,4
386246,6739,5
386246,6931,4
386246,7233,5
386246,7937,4
386246,8327,5
386246,8687,5
386246,9256,5
386246,9628,5
386246,10168,5
386246,10550,5
386246,12074,4
386246,12493,5
386246,12742,5
386246,14712,4
386246,14759,4
386246,14918,4
386246,15010,4
386246,15387,4
386246,15755,4
386246,15758,4
386246,15787,4
386246,15975,5
386246,15997,5
386619,175,5
386619,2900,5
386619,2992,4
386619,3106,4
386619,3730,5
386619,4219,4
386619,4306,5
386619,5496,4
386619,5793,4
386619,5862,5
386619,5997,5
386619,6599,5
386619,6972,5
386619,7826,4
386619,9265,4
386619,11812,5
386619,12034,5
386619,12966,5
386619,13829,4
388227,108,5
388227,1428,4
388227,3825,5
388227,4432,4
388227,5939,5
388227,6037,5
388227,13050,4
388227,13555,4
388227,14476,4
388227,15788,4
388227,16242,4
388227,16390,5
388341,30,4
388341,621,4
388341,1509,4
388341,2095,4
388341,2462,5
388341,3058,5
388341,4640,5
388341,7989,4
388341,8327,4
388341,9340,5
388341,9426,5
388341,9828,5
388341,9960,4
388341,10042,5
388341,10225,5
388341,11573,5
388341,12343,5
388341,15048,5
388341,16242,4
388341,16954,5
388341,17560,5
388341,17621,4
389210,551,4
389210,4829,4
389210,6196,4
389210,8387,4
389210,9628,5
389210,11696,4
389210,14240,5
389210,16954,5
390578,3638,5
390578,7067,5
390578,14317,4
390578,16390,5
394389,11040,5
394389,15151,5
396102,1406,4
396102,2186,5
396102,8904,5
396102,9051,5
396102,12155,4
396102,14240,5
396102,15124,4
396102,15582,5
396102,15755,5
396153,118,4
396153,295,4
396153,1096,4
396153,1370,4
396153,1542,4
396153,1590,5
396153,1939,4
396153,2000,4
396153,2372,5
396153,2873,4
396153,3290,5
396153,3611,4
396153,3684,5
396153,4262,5
396153,4266,5
396153,4479,4
396153,4801,4
396153,5591,4
396153,5991,5
396153,5997,5
396153,6223,5
396153,6268,4
396153,6482,4
396153,6721,4
396153,7131,4
396153,8483,4
396153,9144,4
396153,9175,5
396153,9320,4
396153,9472,5
396153,9578,4
396153,9788,4
396153,9800,5
396153,9805,4
396153,9828,5
396153,9898,5
396153,9960,5
396153,10274,4
396153,10358,4
396153,11152,4
396153,11186,4
396153,11209,4
396153,11283,5
396153,11398,4
396153,11490,4
396153,11812,4
396153,12221,4
396153,12471,4
396153,12546,5
396153,12785,5
396153,12911,4
396153,13007,5
396153,13056,4
396153,13082,4
396153,13342,4
396153,13462,4
396153,13622,4
396153,14050,4
396153,14203,4
396153,14209,4
396153,14218,4
396153,14312,4
396153,14325,4
396153,14590,4
396153,15124,5
396153,15646,5
396153,15902,5
396153,15975,4
396153,16265,4
396153,16415,4
396153,16660,4
396153,16668,5
396153,16864,4
396153,17088,4
396153,17321,4
396153,17703,4
396153,17764,4
396313,1102,4
396485,6556,4
396485,11042,4
396485,12195,4
396485,15582,4
396485,17574,4
397216,459,4
397216,1176,4
397216,1220,4
397216,1719,4
397216,2178,4
397216,2433,5
397216,2460,5
397216,2512,4
397216,3290,5
397216,5515,5
397216,5571,5
397216,6721,4
397216,6816,5
397216,7431,4
397216,7935,4
397216,8204,4
397216,8782,5
397216,8845,4
397216,8883,4
397216,9774,5
397216,9882,4
397216,10236,4
397216,10890,4
397216,11022,5
397216,11314,4
397216,11702,4
397216,11751,4
397216,12280,5
397216,12828,4
397216,12966,4
397216,13481,4
397216,13526,4
397216,13629,5
397216,13636,4
397216,13847,4
397216,14027,4
397216,14055,5
397216,15116,4
397216,15257,5
397216,15646,4
397216,15955,4
397216,16241,5
397216,16357,4
397216,16499,4
397216,16792,4
397216,17328,5
397216,17339,5
397283,2580,4
397283,4577,4
397283,6386,5
398182,14367,4
398385,457,4
398385,758,4
398385,1905,4
398385,5085,4
398385,6196,4
398385,10666,5
398385,13856,5
398641,199,5
398641,1700,5
398641,2015,4
398641,2329,4
398641,2944,5
398641,3900,4
398641,5528,4
398641,5577,5
398641,6017,4
398641,9774,4
398641,12102,4
398641,13107,5
398641,14261,4
398641,16834,5
398641,17111,5
398641,17381,4
398641,17457,5
399170,658,4
399170,1865,4
399170,2800,4
399170,2862,4
399170,3046,5
399170,4043,4
399170,5363,4
399170,5788,4
399170,6408,4
399170,6720,5
399170,7330,4
399170,7904,4
399170,9628,5
399170,10550,4
399170,10736,4
399170,10774,5
399170,11152,5
399170,11812,5
399170,13763,4
399170,14731,4
399170,15969,4
399170,17324,4
399387,1428,4
399387,5614,5
399387,6720,4
399387,8596,5
399387,11022,4
399387,11152,5
399387,16286,4
399509,10042,5
399509,10114,4
399634,3624,4
399634,5788,5
399634,6408,4
399634,8904,5
399766,443,4
399766,8327,4
399766,9882,5
399766,15124,5
399766,17189,5
399823,290,4
399823,1295,4
399823,1697,4
399823,2372,5
399823,3320,4
399823,4284,4
399823,5582,5
399823,6166,4
399823,6797,4
399823,7281,4
399823,7433,4
399823,8429,4
399823,8644,4
399823,8904,5
399823,10152,4
399823,13378,5
399823,14601,5
399823,15107,4
399823,15425,4
399823,16361,4
399823,16390,4
399823,17154,4
399823,17559,4
400690,305,5
400690,533,5
400690,1046,4
400690,1073,5
400690,2112,4
400690,2152,5
400690,3017,4
400690,3364,4
400690,3418,4
400690,3610,5
400690,3936,4
400690,4089,5
400690,4520,5
400690,4661,4
400690,5169,4
400690,5345,5
400690,5560,5
400690,5665,4
400690,6060,5
400690,6437,4
400690,6552,5
400690,6661,4
400690,7314,5
400690,7399,4
400690,7899,5
400690,8243,4
400690,8379,4
400690,8386,4
400690,9232,4
400690,9320,5
400690,9800,4
400690,9882,5
400690,10170,4
400690,11040,5
400690,11283,4
400690,11999,5
400690,12056,5
400690,12221,4
400690,12675,4
400690,13195,5
400690,13614,4
400690,14091,5
400690,14103,5
400690,14203,4
400690,14513,5
400690,14643,5
400690,14734,4
400690,15107,5
400690,15116,4
400690,15154,5
400690,15296,5
400690,15472,5
400690,16307,5
400690,16607,5
400690,17672,5
400720,5047,4
400720,5807,5
400720,6234,5
400720,11999,5
400720,13115,5
400720,17324,5
400880,189,4
400880,474,4
400880,2152,4
400880,2960,4
400880,6206,4
400880,6408,4
400880,6510,4
400880,6736,4
400880,7397,4
400880,9051,4
400880,9426,4
400880,11152,5
400880,11337,4
400880,12155,5
400880,12191,4
400880,13050,4
400880,13519,4
400880,14410,5
400880,15844,4
400880,16384,4
400880,16784,4
400880,17308,4
400880,17328,4
400880,17426,4
401334,6850,4
401334,7617,5
401334,10820,4
401334,17423,5
401884,1174,4
401884,2372,5
401884,3938,4
401884,4951,5
401884,7624,4
401884,8954,4
401884,10225,4
401884,11040,4
401884,11781,5
401884,12918,4
401884,15048,4
401884,15124,4
401884,15646,4
401884,16384,5
401884,17560,4
401906,758,5
401906,2594,5
401906,3670,5
401906,4224,5
401906,5085,5
401906,10921,4
401906,13981,5
402697,758,4
402697,2913,5
402697,3650,4
402697,3715,5
402697,4876,5
402697,6050,4
402697,6716,5
402697,6797,5
402697,7032,4
402697,9438,5
402697,9442,5
402697,11337,4
402697,11490,4
402697,12874,5
402697,14185,5
402697,14367,4
402697,15755,5
402697,15887,5
402697,16931,4
402697,16984,5
402697,17081,5
402697,17295,4
403893,15858,5
403951,30,5
403951,4356,4
403951,4432,5
403951,10986,5
403951,12470,5
403951,12668,4
403951,13827,5
403951,16339,5
403951,16380,4
404798,758,4
404798,1174,4
404798,3825,5
404798,3938,5
404798,4302,4
404798,4590,4
404798,5345,5
404798,6030,4
404798,6235,5
404798,7253,5
404798,7555,5
404798,8105,5
404798,13673,5
404798,14454,4
404798,15062,5
404798,17308,4
404798,17506,4
405359,1865,5
406726,9340,4
407271,3333,5
407271,6829,5
407271,8086,4
407271,11935,5
407271,13081,5
407669,1560,4
407669,6206,4
407669,13255,5
407669,13702,4
407669,17171,5
408255,1799,5
408255,2452,5
408255,6099,5
408255,9279,5
408352,381,5
408352,3701,4
408352,7624,4
408352,9954,5
408352,11283,5
408352,11904,5
408352,12435,5
408352,16596,5
408936,8782,5
408936,12244,4
408936,17498,5
409050,4951,4
409050,12785,5
409050,14149,4
409050,16377,5
409050,17157,5
410421,197,4
410421,705,5
410421,937,4
410421,1110,5
410421,2152,4
410421,3905,4
410421,4227,4
410421,4356,4
410421,5069,4
410421,5939,4
410421,6428,5
410421,7937,4
410421,9189,4
410421,9818,4
410421,11005,4
410421,11612,4
410421,13705,4
410421,13728,4
410421,13923,5
410421,14909,4
410421,14928,4
410421,15151,4
410421,15209,4
410421,15674,4
410421,15844,4
410421,16377,5
411304,1905,5
411304,2452,4
411304,4306,5
411304,4847,4
411304,4862,4
411304,5496,4
411304,5538,4
411304,7032,5
411304,7523,4
411304,8524,4
411304,8687,4
411304,9189,4
411304,10832,4
411304,11277,4
411304,12293,5
411304,12476,4
411304,12493,4
411304,12838,5
411304,13412,4
411304,13673,5
411304,13728,5
411304,14187,5
411304,15788,4
411304,16969,4
411304,17580,4
412185,9189,4
412185,15124,4
412185,16954,5
412280,862,4
412280,15871,4
413108,3925,5
413108,7245,4
413108,13638,5
413108,15078,5
413108,16008,4
413108,16380,4
413420,708,4
413420,4012,4
413420,6449,4
413420,7234,4
413420,7355,4
413420,7624,4
413420,8334,4
413420,8585,4
413420,12500,4
413420,12911,4
413420,14358,5
413420,15058,4
413420,15124,4
413420,15234,4
413420,15627,4
413420,17621,4
413609,2372,4
413609,2862,5
413609,3151,4
413609,5787,5
413609,9565,5
413609,9614,5
413609,14240,5
413609,14931,4
413609,14940,4
413609,15205,5
413609,16469,5
413675,3427,4
413675,5318,5
413675,9756,5
413675,15062,5
413675,16339,4
413675,17088,5
413675,17506,5
413718,312,5
413718,1754,4
413718,3684,4
413718,4727,4
413718,5515,4
413718,8818,5
413718,10620,4
413718,12071,4
413718,13052,4
413718,14039,4
413718,15922,5
413718,16969,5
414542,191,4
414542,197,5
414542,341,4
414542,10491,4
414542,11987,5
414542,13342,5
414542,13499,5
414542,14240,5
414542,15107,5
414542,15124,5
414787,2095,4
414787,2452,5
414787,2782,5
414787,4432,4
414787,4847,5
414787,5169,4
414787,9628,4
414787,11573,5
414787,12052,4
414787,13728,5
414787,16825,4
414787,16954,5
414868,4996,4
